pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4049_2_3,4049,0.5994925590545497,0.5747221426355402,A,A,True,0.582,{}
4494_3_4,4494,0.522967059082954,0.7099038944703676,B,A,False,0.514,{}
248_3_6,248,0.4852240770556663,0.4736094858558014,A,B,False,0.548,{}
3117_1_2,3117,0.8604256634763312,0.5924547288422681,A,A,True,0.99,{}
4493_1_2,4493,0.4825079899101503,0.5056664754335412,B,B,True,0.71,{}
930_1_6,930,0.5972040455989559,0.7941484735962467,B,B,True,0.642,{}
2822_1_3,2822,0.7936680583251554,0.803763796569957,B,A,False,0.663,{}
2516_2_7,2516,0.45805486895054626,0.707838421127796,B,B,True,0.881,{}
3786_1_3,3786,0.8448691763730233,0.8476080493312494,B,B,True,0.789,{}
154_1_6,154,0.8558667785742426,0.6569953918563405,A,B,False,0.782,{}
4288_2_3,4288,0.5135921808981525,0.4976252264724469,A,A,True,0.798,{}
2747_1_2,2747,0.8244330515960479,0.8164366708468334,A,B,False,0.554,{}
952_1_2,952,0.6227712493138698,0.6308280754471106,B,A,False,0.745,{}
2284_1_2,2284,0.7944793756053611,0.8000888153959909,B,B,True,0.71,{}
1257_2_3,1257,0.7085619214102294,0.5267229207797909,A,A,True,0.754,{}
1058_1_2,1058,0.8643107559629388,0.8267999914619463,A,B,False,0.503,{}
5092_1_5,5092,0.9107288152907672,0.8716063560492896,A,A,True,0.875,{}
1683_1_2,1683,0.8603920512270504,0.8410821708831674,A,B,False,0.696,{}
2953_2_3,2953,0.5137950513686247,0.474444215907113,A,B,False,0.56,{}
788_1_2,788,0.7689830610795705,0.8535867048141529,B,B,True,0.99,{}
182_1_4,182,0.6254365309056041,0.6404454968837865,B,B,True,0.832,{}
4186_2_4,4186,0.8376807242542785,0.6464126910408566,A,A,True,0.99,{}
4906_2_3,4906,0.8014290944043005,0.8228992415059797,B,B,True,0.71,{}
3509_1_2,3509,0.6738086597029846,0.7210976352844514,B,B,True,0.868,{}
2631_1_3,2631,0.5248538381377826,0.5366399511001595,B,A,False,0.66,{}
4082_3_4,4082,0.5849824199452083,0.5726125512020024,A,A,True,0.722,{}
335_1_2,335,0.5645127457539882,0.5814230169162048,B,A,False,0.752,{}
439_1_5,439,0.7431181249119352,0.8393285934715905,B,B,True,0.575,{}
5774_1_2,5774,0.5390911628455404,0.4127462463826428,A,B,False,0.99,{}
5501_1_2,5501,0.5536304000306365,0.484020941818724,A,A,True,0.663,{}
3794_2_3,3794,0.8438598471596194,0.8453002607362147,B,B,True,0.852,{}
5736_1_2,5736,0.7994107450886302,0.798864090106697,A,A,True,0.623,{}
4374_1_2,4374,0.8531015436712824,0.6379032887882515,A,A,True,0.516,{}
5542_1_2,5542,0.8204947285481722,0.806486918856566,A,A,True,0.57,{}
5834_1_2,5834,0.8775352948566764,0.8733391170530309,A,B,False,0.663,{}
4297_2_3,4297,0.4864603399324514,0.47102837680100984,A,B,False,0.852,{}
2334_2_3,2334,0.8530064569964743,0.8378224218973498,A,A,True,0.698,{}
3283_1_2,3283,0.8219254993481591,0.8842293732005819,B,A,False,0.554,{}
3341_1_2,3341,0.7783578213879759,0.7610172289303194,A,A,True,0.598,{}
2164_1_2,2164,0.8190266624743943,0.8191377815092691,B,A,False,0.502,{}
3561_1_2,3561,0.893259385304193,0.8862302225194001,A,B,False,0.99,{}
4199_4_5,4199,0.7692137450885275,0.4353238190028746,A,A,True,0.529,{}
4622_1_2,4622,0.6173471623140996,0.6726412310663605,B,B,True,0.876,{}
1608_1_2,1608,0.8892816365301172,0.884802930432155,A,B,False,0.767,{}
1029_2_4,1029,0.8716886940038332,0.8657406033871214,A,A,True,0.592,{}
143_1_4,143,0.8257267878210492,0.7104465496840893,A,A,True,0.509,{}
4429_1_2,4429,0.7727642429866364,0.8189992290335808,B,A,False,0.813,{}
4927_1_2,4927,0.747025852904777,0.7075401938422885,A,A,True,0.942,{}
3788_1_2,3788,0.8603268931113018,0.8481775331633447,A,B,False,0.567,{}
1698_1_5,1698,0.4999724418001354,0.4450312741812037,A,A,True,0.85,{}
326_2_3,326,0.5597280272245977,0.5604519001943121,B,A,False,0.892,{}
3208_1_2,3208,0.8312084532094901,0.8153865433017717,A,B,False,0.623,{}
2322_1_2,2322,0.8816099663980453,0.8690388158439474,A,B,False,0.5449999999999999,{}
1383_2_4,1383,0.8603127992042221,0.6084576497366219,A,A,True,0.987,{}
5930_1_2,5930,0.46854855829318814,0.6060824086562957,B,B,True,0.881,{}
481_1_5,481,0.520725879627661,0.5215970517880826,B,A,False,0.54,{}
1463_1_3,1463,0.8116624062013179,0.8158741555093616,B,B,True,0.967,{}
1418_1_3,1418,0.8277938002616745,0.767877774719891,A,A,True,0.841,{}
1583_4_6,1583,0.8299053577000307,0.7796238938563195,A,A,True,0.925,{}
5885_1_2,5885,0.7669328451954934,0.7676908790849526,B,A,False,0.57,{}
1292_1_3,1292,0.8370074423131825,0.8457353352006065,B,A,False,0.99,{}
5811_1_4,5811,0.7895535326312028,0.7905782425898024,B,B,True,0.888,{}
5350_1_5,5350,0.6053192255681028,0.6461397593560384,B,A,False,0.546,{}
962_2_3,962,0.797694837765699,0.7939894847443925,A,B,False,0.926,{}
5376_1_2,5376,0.8597646078542411,0.886133780197973,B,B,True,0.99,{}
1399_1_2,1399,0.9156594536081982,0.9020247875587796,A,A,True,0.99,{}
2024_1_2,2024,0.882085197636802,0.8848191552813033,B,A,False,0.663,{}
2331_3_4,2331,0.4764657785079497,0.5321221917426641,B,A,False,0.955,{}
150_2_5,150,0.8730396702837959,0.8776728348967795,B,A,False,0.937,{}
4792_1_3,4792,0.8816285895380976,0.8752649345924758,A,A,True,0.811,{}
729_1_3,729,0.5232515706969202,0.8233683856133944,B,B,True,0.5589999999999999,{}
4679_1_3,4679,0.6163834421355306,0.739296191451656,B,B,True,0.692,{}
3424_3_4,3424,0.552640488016362,0.6598594320187626,B,A,False,0.824,{}
1950_2_4,1950,0.7552633692399235,0.8217638357670674,B,A,False,0.751,{}
990_2_4,990,0.5557857750516142,0.4707922427911789,A,A,True,0.526,{}
3412_1_3,3412,0.8186534669546799,0.8188046942501342,B,A,False,0.852,{}
227_1_2,227,0.7929168665855846,0.7064518608885361,A,B,False,0.634,{}
448_1_2,448,0.734350062873689,0.8238475331559447,B,B,True,0.868,{}
4686_1_4,4686,0.6047419331047341,0.6896610600055157,B,A,False,0.601,{}
5944_1_2,5944,0.8648388126245531,0.8882987425392046,B,B,True,0.754,{}
1283_1_3,1283,0.8382994437443207,0.812974781342318,A,A,True,0.71,{}
101_1_2,101,0.7607823868068156,0.7620606477458913,B,B,True,0.694,{}
3258_1_2,3258,0.8507741630267522,0.822327296560598,A,A,True,0.627,{}
5181_1_2,5181,0.7539241357144264,0.6831785583974137,A,A,True,0.554,{}
4330_1_2,4330,0.7118640334696847,0.8603795062451984,B,A,False,0.892,{}
1150_2_3,1150,0.812246205777233,0.8141293125712438,B,B,True,0.5700000000000001,{}
631_1_7,631,0.8100136412856916,0.4775432303150746,A,A,True,0.778,{}
5276_1_2,5276,0.8915923163140985,0.8957130432893751,B,B,True,0.794,{}
1010_1_2,1010,0.6409316251021109,0.652286005616056,B,A,False,0.634,{}
5070_1_2,5070,0.8804603169634074,0.8673260441870494,A,A,True,0.615,{}
329_3_4,329,0.5602340353857571,0.7361629066564529,B,B,True,0.899,{}
5612_1_2,5612,0.9157903161738958,0.9070999110542199,A,B,False,0.623,{}
777_1_2,777,0.47989457476173725,0.507630429163473,B,B,True,0.99,{}
723_1_2,723,0.6702501433648419,0.799181491017602,B,B,True,0.817,{}
527_1_2,527,0.40783380349992254,0.4117341322972082,B,A,False,0.598,{}
2363_2_3,2363,0.863986886049942,0.855961538398641,A,B,False,0.873,{}
5719_2_4,5719,0.8558659772699677,0.8792380394711388,B,B,True,0.861,{}
2417_2_5,2417,0.37387374227590564,0.45988194919246606,B,B,True,0.938,{}
4023_1_2,4023,0.8332968664889137,0.8674112123115196,B,B,True,0.634,{}
482_2_3,482,0.4833778430269665,0.5483065362308415,B,B,True,0.9,{}
5925_1_2,5925,0.49380622923315953,0.5756616995376456,B,A,False,0.57,{}
5912_1_2,5912,0.8509858302778414,0.8145285645213133,A,A,True,0.71,{}
2048_5_6,2048,0.6575395037672565,0.6337961875070549,A,A,True,0.673,{}
685_3_5,685,0.749647368946404,0.5837462343109066,A,A,True,0.573,{}
4549_4_5,4549,0.8233737639558639,0.8108854637266178,A,B,False,0.6990000000000001,{}
2843_1_2,2843,0.7013152281341826,0.7739032364047617,B,A,False,0.881,{}
3370_2_3,3370,0.907176819560766,0.947847264692048,B,B,True,0.5449999999999999,{}
5537_1_3,5537,0.8145814228580849,0.7723980705247894,A,A,True,0.789,{}
4831_1_5,4831,0.7839577036352943,0.7874607567339282,B,A,False,0.989,{}
2317_2_4,2317,0.570986240231123,0.5709263431351815,A,A,True,0.575,{}
5946_4_5,5946,0.5586297867067004,0.634588415880763,B,A,False,0.929,{}
990_1_2,990,0.4527326920786534,0.5557857750516142,B,B,True,0.721,{}
2435_2_4,2435,0.5646389113363404,0.3588264517808758,A,A,True,0.988,{}
4340_1_2,4340,0.8827830201088996,0.8809685011788159,A,B,False,0.65,{}
1794_1_3,1794,0.6968933652164496,0.42532652946131105,A,A,True,0.967,{}
4287_1_2,4287,0.5767468672789223,0.5930705453984024,B,A,False,0.663,{}
1014_1_2,1014,0.8848071372607722,0.8588090705481308,A,A,True,0.71,{}
2_5_7,2,0.6426488781004884,0.8739027254443299,B,A,False,0.758,{}
2492_2_4,2492,0.47852047634524664,0.5226281955342814,B,B,True,0.6659999999999999,{}
4576_1_2,4576,0.7306567261377159,0.8352984484356225,B,B,True,0.85,{}
1032_2_7,1032,0.8446670115509503,0.8437837149575911,A,B,False,0.861,{}
5048_2_3,5048,0.6584325293726458,0.8690951559930079,B,B,True,0.661,{}
1312_1_3,1312,0.41768307383950914,0.4857687117286937,B,B,True,0.507,{}
495_1_3,495,0.33915572668212923,0.3325136432302006,A,A,True,0.983,{}
5679_1_2,5679,0.5392733535556928,0.5503702487281859,B,A,False,0.794,{}
714_1_2,714,0.5080346277401471,0.4600552682172632,A,A,True,0.99,{}
5604_2_3,5604,0.7753967607653609,0.7826702947589729,B,B,True,0.825,{}
399_2_4,399,0.49380480344325167,0.4795849609103383,A,B,False,0.759,{}
5795_1_2,5795,0.865815375387381,0.6830342723898923,A,A,True,0.71,{}
2193_2_3,2193,0.8327848016196535,0.828771134452541,A,B,False,0.788,{}
2036_1_3,2036,0.9258284620201092,0.8136329777142475,A,A,True,0.99,{}
930_1_4,930,0.5972040455989559,0.7474032513274416,B,A,False,0.615,{}
441_2_3,441,0.8313798843689041,0.8356195453712054,B,B,True,0.746,{}
2119_3_6,2119,0.8376752973606555,0.8048675911000365,A,B,False,0.971,{}
2956_3_4,2956,0.7278104236844406,0.6669054102552847,A,A,True,0.682,{}
54_1_2,54,0.35751456501263573,0.3549777230979634,A,B,False,0.5,{}
5709_1_2,5709,0.7843062172040554,0.8119423554334911,B,A,False,0.745,{}
1208_1_3,1208,0.8127450152443377,0.7314564972365845,A,A,True,0.694,{}
5636_1_2,5636,0.7996533243214834,0.807317994398205,B,B,True,0.827,{}
358_2_5,358,0.5145571958178762,0.5736210350189784,B,A,False,0.681,{}
2237_1_3,2237,0.8565638727356866,0.8444332074136359,A,A,True,0.713,{}
1545_2_3,1545,0.8385341754898754,0.8360048406001865,A,B,False,0.6,{}
511_2_5,511,0.3962332446247613,0.4318060891472269,B,A,False,0.685,{}
2_3_5,2,0.8749263413981254,0.6426488781004884,A,A,True,0.673,{}
268_4_5,268,0.8959846742591479,0.8369630061739106,A,B,False,0.787,{}
2474_4_5,2474,0.5309741138515841,0.5823144009261749,B,B,True,0.6,{}
4777_1_2,4777,0.4379972562068293,0.42128996529968926,A,A,True,0.772,{}
2688_1_3,2688,0.8203371623795783,0.8227145254344757,B,B,True,0.617,{}
4051_1_3,4051,0.7719281822203446,0.7376237029461089,A,B,False,0.914,{}
2642_1_2,2642,0.8336121040657168,0.8899552059876285,B,A,False,0.877,{}
3436_1_2,3436,0.8842680210272047,0.890681820083059,B,B,True,0.6859999999999999,{}
2437_1_2,2437,0.8242066502374584,0.833415438062825,B,B,True,0.552,{}
2241_1_2,2241,0.564490304028192,0.6077387516425075,B,B,True,0.663,{}
5408_2_3,5408,0.49679486155464536,0.49291130762816626,A,A,True,0.6,{}
485_1_3,485,0.4784640991725476,0.5466110407590151,B,B,True,0.7050000000000001,{}
3279_1_2,3279,0.7705608188684255,0.7104203787525263,A,A,True,0.554,{}
1343_3_5,1343,0.46065031875417545,0.4517205747750943,A,B,False,0.505,{}
5895_4_5,5895,0.8426043601768408,0.7648212527383367,A,B,False,0.845,{}
3005_1_3,3005,0.5275910735598847,0.5070078030263416,A,B,False,0.798,{}
387_1_3,387,0.8885796427051509,0.8916897022705326,B,B,True,0.8009999999999999,{}
171_3_4,171,0.8355664819480414,0.8664518676422865,B,B,True,0.5820000000000001,{}
4817_1_2,4817,0.7906354971336377,0.6162678002238786,A,A,True,0.942,{}
101_2_3,101,0.7620606477458913,0.7606703167634282,A,A,True,0.94,{}
4636_1_2,4636,0.46795725409946465,0.4255861538938774,A,B,False,0.868,{}
1563_2_4,1563,0.815822244951177,0.8174546593656102,B,B,True,0.859,{}
497_3_4,497,0.3816552926296213,0.3849888800179976,B,B,True,0.5349999999999999,{}
4536_1_2,4536,0.44586535100815006,0.4637166666108762,B,A,False,0.663,{}
2154_1_3,2154,0.7823382081676105,0.7919425270605475,B,B,True,0.878,{}
935_1_4,935,0.5769869802324933,0.5504187242222357,A,B,False,0.773,{}
2424_3_5,2424,0.6094784202340101,0.6606608182569828,B,A,False,0.763,{}
887_2_5,887,0.4520232603938416,0.4626113364973722,B,A,False,0.501,{}
3679_1_2,3679,0.5801227870701525,0.5388883919117631,A,B,False,0.5449999999999999,{}
4173_1_3,4173,0.8587746289505603,0.6806566951819245,A,B,False,0.6619999999999999,{}
2128_1_3,2128,0.8190204066086901,0.7824516312003936,A,B,False,0.6799999999999999,{}
5285_1_2,5285,0.8968660324785056,0.9002825404706286,B,A,False,0.554,{}
158_2_4,158,0.6342939519245231,0.6056880871326318,A,A,True,0.898,{}
5584_1_3,5584,0.516524701646694,0.5030839363470037,A,B,False,0.969,{}
911_2_4,911,0.8377900378793564,0.8426691905311694,B,B,True,0.513,{}
2828_1_2,2828,0.6382895698939492,0.8565637316689718,B,B,True,0.554,{}
5218_3_4,5218,0.8186088884020645,0.8194037232557198,B,A,False,0.533,{}
299_1_3,299,0.9329676187264286,0.8495235125179141,A,B,False,0.987,{}
484_1_2,484,0.8885293804007866,0.6866508821853218,A,A,True,0.545,{}
2095_1_2,2095,0.8839800050942235,0.8372392630685919,A,B,False,0.554,{}
1186_3_4,1186,0.5758581209070252,0.6079784833101481,B,B,True,0.815,{}
1070_4_5,1070,0.8456107068955757,0.705889393459865,A,B,False,0.99,{}
2594_1_2,2594,0.5765531063377929,0.5012151002661791,A,A,True,0.814,{}
1582_1_2,1582,0.8538764107735669,0.8517241021262459,A,B,False,0.794,{}
1702_1_3,1702,0.5276675785269793,0.5492959279689114,B,B,True,0.618,{}
1834_1_2,1834,0.7242848357670787,0.7622376997896081,B,B,True,0.771,{}
4655_4_5,4655,0.5349591096756405,0.4828186200990571,A,A,True,0.921,{}
469_2_6,469,0.4106189917652344,0.3610513436829791,A,A,True,0.726,{}
277_3_4,277,0.41297930536691824,0.42169157058985607,B,A,False,0.781,{}
4072_1_2,4072,0.5992715844973809,0.6904100991884266,B,B,True,0.598,{}
3417_2_4,3417,0.8122928274574627,0.5460008833875997,A,A,True,0.859,{}
837_1_4,837,0.634448843848222,0.46246472317287546,A,A,True,0.563,{}
5854_1_2,5854,0.7320682027134626,0.6400308327211555,A,A,True,0.623,{}
2343_1_3,2343,0.8785474621661069,0.8283011135237743,A,A,True,0.892,{}
9_2_3,9,0.39438789923357076,0.4931265166895031,B,B,True,0.813,{}
2760_1_2,2760,0.8377118195154236,0.8440524701338249,B,B,True,0.554,{}
439_1_3,439,0.7431181249119352,0.7876810945987688,B,A,False,0.652,{}
3627_1_3,3627,0.823372496715969,0.8164089344675286,A,B,False,0.99,{}
3289_1_2,3289,0.8433655042559304,0.8461759022423174,B,A,False,0.812,{}
5201_1_2,5201,0.8701575758138378,0.9311238990353135,B,A,False,0.868,{}
471_1_7,471,0.5704002908261745,0.5003459113307409,A,B,False,0.546,{}
142_4_7,142,0.8192831558159028,0.5224737361947273,A,A,True,0.535,{}
3938_4_5,3938,0.4941953967981705,0.6329972005147025,B,A,False,0.826,{}
936_1_5,936,0.6003951598113558,0.6075705861963203,B,A,False,0.515,{}
4110_2_4,4110,0.5393780466705707,0.7551039828763481,B,A,False,0.725,{}
411_1_2,411,0.7414902461527725,0.5689112247480963,A,A,True,0.613,{}
4231_2_3,4231,0.8368015144952451,0.844813611560999,B,B,True,0.789,{}
558_2_3,558,0.6070058086278298,0.46017520778900206,A,B,False,0.767,{}
1944_1_2,1944,0.8393078192841925,0.8138212834224443,A,A,True,0.723,{}
5571_1_3,5571,0.5937445923611149,0.7272227680833496,B,A,False,0.563,{}
3200_2_3,3200,0.6539424823975433,0.6389829959366471,A,A,True,0.862,{}
3397_1_3,3397,0.8933924105657872,0.8942518735516799,B,A,False,0.819,{}
4673_3_4,4673,0.8512352770172087,0.8459037964052346,A,B,False,0.868,{}
452_2_5,452,0.848216689225861,0.8567393058629009,B,B,True,0.501,{}
2482_1_5,2482,0.8360271910115529,0.7878123549140592,A,B,False,0.5349999999999999,{}
1042_3_4,1042,0.8845179368882529,0.8614346486404203,A,B,False,0.7110000000000001,{}
4864_1_2,4864,0.4234345392493378,0.807623731841383,B,B,True,0.794,{}
2457_1_3,2457,0.8094528326237238,0.8083852022116462,A,B,False,0.646,{}
2402_1_2,2402,0.8452954369945374,0.8465839688704914,B,A,False,0.916,{}
1053_2_3,1053,0.836184741764907,0.8548211282308686,B,B,True,0.6819999999999999,{}
4047_1_3,4047,0.8175159374190969,0.8267975207357735,B,B,True,0.9319999999999999,{}
252_2_5,252,0.5647543746143302,0.8965629162425122,B,B,True,0.847,{}
1575_1_4,1575,0.8220275342491832,0.8119612449484976,A,A,True,0.682,{}
4596_1_2,4596,0.8800852190240386,0.9105338406951813,B,A,False,0.772,{}
5414_1_2,5414,0.8326924947102405,0.892595561751112,B,B,True,0.5700000000000001,{}
5847_2_3,5847,0.7221011030347868,0.6666971981888006,A,A,True,0.522,{}
1347_1_4,1347,0.5263342986252817,0.6743424491499461,B,B,True,0.835,{}
1596_1_2,1596,0.793521996465983,0.7871999797345974,A,A,True,0.623,{}
338_2_3,338,0.5647548357760179,0.6011741888867962,B,A,False,0.859,{}
816_1_2,816,0.8622068107256767,0.8579654946967707,A,A,True,0.905,{}
5077_1_2,5077,0.8719580862790427,0.876849212660837,B,B,True,0.99,{}
4122_3_4,4122,0.8179513464064724,0.812026646149153,A,B,False,0.558,{}
5313_1_3,5313,0.6069344958159294,0.6235636359304639,B,A,False,0.733,{}
2640_4_5,2640,0.47483956108605707,0.4569099314796711,A,B,False,0.64,{}
5319_1_2,5319,0.5975927985536511,0.6012499575572801,B,B,True,0.5700000000000001,{}
3657_1_2,3657,0.7792001841279008,0.9107228354565142,B,B,True,0.772,{}
2480_2_5,2480,0.8123837113094848,0.8136309838488658,B,A,False,0.745,{}
2681_2_3,2681,0.8134783131683709,0.8124223825712636,A,B,False,0.983,{}
3235_1_2,3235,0.5651190030409052,0.5491146448221371,A,B,False,0.598,{}
1398_2_3,1398,0.9112142034761166,0.9141120293550762,B,B,True,0.838,{}
3245_2_3,3245,0.7827946269620878,0.8312119956267201,B,B,True,0.525,{}
3691_1_3,3691,0.632057441368574,0.6181151492703549,A,A,True,0.836,{}
5570_3_4,5570,0.8158922437066392,0.8098769116327523,A,A,True,0.838,{}
2516_2_4,2516,0.45805486895054626,0.551931591474636,B,B,True,0.6599999999999999,{}
182_2_3,182,0.6507483724516032,0.5790401502577811,A,B,False,0.851,{}
3557_1_2,3557,0.7991542764382135,0.5944252965172798,A,A,True,0.57,{}
773_1_2,773,0.6676042279629686,0.6753662246196871,B,B,True,0.99,{}
586_2_6,586,0.4525971487443221,0.4420819840309714,A,B,False,0.5369999999999999,{}
4052_1_2,4052,0.4262755503788525,0.49477206612131835,B,B,True,0.868,{}
954_1_2,954,0.7125600390491212,0.4762551171770497,A,A,True,0.868,{}
929_2_3,929,0.4165502721290308,0.4213223808145004,B,A,False,0.505,{}
1231_1_2,1231,0.8175960823704802,0.8154715469604984,A,B,False,0.741,{}
1086_3_4,1086,0.8060529555453854,0.8107060338515207,B,A,False,0.509,{}
4821_1_2,4821,0.79223256142476,0.7896786483938881,A,A,True,0.99,{}
3671_1_3,3671,0.5090745914465185,0.5362072864722033,B,B,True,0.873,{}
2726_1_4,2726,0.84364308516863,0.745857661445138,A,A,True,0.739,{}
399_4_6,399,0.4795849609103383,0.5014440506167438,B,B,True,0.637,{}
2836_2_4,2836,0.7404654190516758,0.7763961369619522,B,A,False,0.502,{}
1159_1_2,1159,0.8459884749213081,0.8312059576407211,A,A,True,0.882,{}
779_1_2,779,0.5789675712495387,0.5863995075041226,B,A,False,0.745,{}
1552_2_3,1552,0.6243134830919522,0.7249893600571149,B,B,True,0.8280000000000001,{}
5508_1_2,5508,0.855745030097108,0.8780521380538249,B,B,True,0.554,{}
357_4_7,357,0.8698729143179906,0.8654224746727923,A,B,False,0.906,{}
3949_1_2,3949,0.6033763293047595,0.6174266396896955,B,A,False,0.989,{}
2483_2_3,2483,0.4787371600143708,0.5883432440216587,B,B,True,0.512,{}
2524_4_5,2524,0.4905878820880182,0.4455310002762598,A,A,True,0.764,{}
2063_1_4,2063,0.8487499549278816,0.7353614897431143,A,A,True,0.945,{}
1654_1_2,1654,0.8336006303557855,0.8324112229649208,A,B,False,0.696,{}
3089_1_2,3089,0.6782084309318496,0.6043028884434012,A,B,False,0.598,{}
4110_3_4,4110,0.74409176133303,0.7551039828763481,B,A,False,0.704,{}
2688_1_2,2688,0.8203371623795783,0.8027559428930202,A,A,True,0.511,{}
542_2_3,542,0.5222616525673798,0.45868813087429167,A,A,True,0.799,{}
5555_3_4,5555,0.6342542765006833,0.7615138327175783,B,A,False,0.747,{}
795_1_2,795,0.7235027134603282,0.5395113963588526,A,B,False,0.723,{}
784_1_3,784,0.4669535054005026,0.4046326459696146,A,A,True,0.965,{}
4385_1_2,4385,0.8142772517971477,0.8138799545489791,A,A,True,0.598,{}
506_1_2,506,0.43880616249602367,0.41844825578895967,A,A,True,0.558,{}
5900_1_2,5900,0.7084308480234909,0.706208906621112,A,A,True,0.745,{}
4601_2_4,4601,0.7969662183726053,0.819642045807239,B,A,False,0.932,{}
2163_2_3,2163,0.5808379547186615,0.8360340471403545,B,B,True,0.979,{}
2617_1_2,2617,0.8637677404793388,0.7611931360577278,A,A,True,0.723,{}
1576_3_5,1576,0.7818783698361736,0.886693942021698,B,A,False,0.503,{}
3655_1_3,3655,0.8451252529533044,0.8417098042427421,A,B,False,0.915,{}
3348_2_3,3348,0.8326902733016728,0.8375168410031346,B,A,False,0.534,{}
3215_1_2,3215,0.5879142339546669,0.4361125728609448,A,A,True,0.772,{}
5932_1_3,5932,0.5756434592830549,0.6028477660756122,B,A,False,0.919,{}
939_4_5,939,0.6207660017661951,0.534773631344173,A,B,False,0.632,{}
1644_1_2,1644,0.8669155251471158,0.8607895720330444,A,B,False,0.772,{}
2555_2_3,2555,0.921470648007486,0.7971834197856659,A,A,True,0.922,{}
736_3_5,736,0.8566039812856324,0.9094115079364053,B,A,False,0.707,{}
2547_2_5,2547,0.7863955078837702,0.8143362959296788,B,B,True,0.878,{}
229_3_5,229,0.5774379734880148,0.4976179092486941,A,A,True,0.929,{}
