pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
134_1_4,134,0.9226004704683162,0.1519072913199681,A,B,False,0.77,{}
4835_3_4,4835,1.0,1.0,B,A,False,0.801,{}
2186_2_3,2186,1.0,0.8838724232792767,A,B,False,0.951,{}
3980_1_3,3980,1.0,1.0,B,A,False,0.78,{}
4695_1_2,4695,1.0,1.0,B,A,False,0.835,{}
2_3_8,2,1.0,1.0,B,B,True,0.595,{}
2428_3_4,2428,0.9261071706632367,0.26217492015323535,A,B,False,0.725,{}
5829_2_3,5829,1.0,1.0,B,A,False,0.864,{}
494_1_2,494,0.11576215410416667,0.06721731964231666,A,A,True,0.99,{}
1186_1_3,1186,0.5336625795096004,0.4777513692270706,A,A,True,0.856,{}
1405_2_4,1405,1.0,1.0,B,B,True,0.528,{}
4626_1_3,4626,0.5417491224778608,1.0,B,B,True,0.798,{}
3424_1_4,3424,0.09955420616540378,0.735788463116393,B,B,True,0.7090000000000001,{}
4650_1_2,4650,1.0,1.0,B,A,False,0.893,{}
730_1_4,730,0.6038670741691202,0.4329695060263942,A,B,False,0.665,{}
1682_1_2,1682,1.0,1.0,B,A,False,0.598,{}
4113_1_2,4113,0.8395463638085721,0.8794872016959149,B,B,True,0.794,{}
251_1_2,251,0.24533641562460837,0.16466798540447483,A,A,True,0.602,{}
5205_1_2,5205,1.0,1.0,B,A,False,0.772,{}
3670_1_2,3670,0.1397474436696869,0.16535466541053498,B,A,False,0.515,{}
2638_2_3,2638,1.0,1.0,B,A,False,0.622,{}
2414_3_5,2414,1.0,1.0,B,A,False,0.637,{}
3923_1_2,3923,0.4247592047750132,0.3611476918766042,A,A,True,0.963,{}
4746_1_3,4746,0.14663729529613578,0.19980375538595196,B,A,False,0.712,{}
469_1_5,469,0.057409143907361605,0.04099945366943218,A,B,False,0.753,{}
5675_1_2,5675,0.39634215065530165,0.5615944214278071,B,A,False,0.57,{}
667_1_2,667,1.0,1.0,B,B,True,0.745,{}
2516_1_2,2516,0.5385511297150232,0.2664123781977912,A,A,True,0.529,{}
390_2_5,390,0.22306864666940243,0.10027720426270234,A,A,True,0.944,{}
4669_1_2,4669,0.48036345580428885,0.6070379945711376,B,B,True,0.728,{}
4581_2_3,4581,0.08150862997735973,0.12534676450742954,B,B,True,0.748,{}
631_2_5,631,0.0921941042542183,0.46837301753076144,B,B,True,0.528,{}
1400_1_3,1400,1.0,0.8997384949316731,A,A,True,0.73,{}
1757_2_5,1757,1.0,1.0,B,A,False,0.654,{}
1563_1_4,1563,1.0,1.0,B,B,True,0.827,{}
1988_1_2,1988,1.0,1.0,B,B,True,0.868,{}
4672_1_3,4672,0.7666076612889383,0.31570480964171244,A,A,True,0.58,{}
2063_2_4,2063,0.0861499057511569,0.733871615641353,B,A,False,0.583,{}
2026_1_2,2026,1.0,1.0,B,A,False,0.9,{}
3022_1_2,3022,0.28166993007923813,0.5437146338211558,B,B,True,0.897,{}
1617_1_2,1617,1.0,1.0,B,A,False,0.554,{}
1387_1_2,1387,1.0,1.0,B,B,True,0.598,{}
390_1_5,390,0.04408659107604596,0.10027720426270234,B,A,False,0.71,{}
1165_1_2,1165,1.0,1.0,B,A,False,0.85,{}
4453_4_5,4453,1.0,0.9918921787617325,A,A,True,0.834,{}
516_1_3,516,0.7493624547947515,0.46792114285204267,A,A,True,0.549,{}
5687_1_3,5687,1.0,1.0,B,A,False,0.558,{}
506_1_3,506,0.046529018538016505,0.7757849654290095,B,A,False,0.54,{}
909_1_2,909,0.15363395925903572,0.18159003358375161,B,B,True,0.5700000000000001,{}
4016_2_3,4016,0.5438743308279407,0.8935783902835578,B,A,False,0.826,{}
4199_1_3,4199,1.0,0.7701933249798186,A,A,True,0.884,{}
1977_3_4,1977,1.0,1.0,B,B,True,0.5740000000000001,{}
2570_1_2,2570,0.6896707191443212,0.5718888666846201,A,A,True,0.733,{}
587_1_3,587,0.05382926783846482,0.06314565515000131,B,B,True,0.785,{}
2329_1_3,2329,0.908749972842309,1.0,B,A,False,0.853,{}
1201_1_3,1201,1.0,1.0,B,B,True,0.628,{}
4684_5_6,4684,1.0,1.0,B,A,False,0.546,{}
1943_1_2,1943,0.2149145027090783,0.1616933411248161,A,B,False,0.696,{}
3141_1_3,3141,1.0,0.6210500016641086,A,B,False,0.616,{}
1579_1_4,1579,1.0,1.0,B,B,True,0.5,{}
5739_1_2,5739,1.0,1.0,B,A,False,0.772,{}
450_1_2,450,0.18236664024659724,0.40289704617119,B,B,True,0.507,{}
864_3_5,864,1.0,1.0,B,B,True,0.683,{}
1895_1_4,1895,0.1345898031028873,0.3398738508816218,B,B,True,0.722,{}
242_1_2,242,0.9378355156249466,1.0,B,A,False,0.839,{}
4811_1_3,4811,0.28337897726468975,0.10851969745171736,A,B,False,0.688,{}
2074_1_2,2074,0.3325280531028763,0.2282098599714381,A,A,True,0.723,{}
4823_1_2,4823,1.0,1.0,B,B,True,0.99,{}
3890_2_4,3890,0.19034969612704067,0.21498667396442184,B,B,True,0.966,{}
5256_1_2,5256,0.6550009710783253,0.5922021778008194,A,B,False,0.868,{}
2310_1_2,2310,1.0,1.0,B,B,True,0.958,{}
2522_1_2,2522,0.9119513278949275,0.8141540909422129,A,B,False,0.882,{}
3629_1_2,3629,0.7324519523217601,1.0,B,B,True,0.829,{}
272_1_3,272,0.06391392499498266,0.040655124843315966,A,B,False,0.5569999999999999,{}
1853_1_3,1853,0.2966222222996718,1.0,B,B,True,0.61,{}
5444_1_2,5444,0.2782081075449191,0.21681288352377795,A,A,True,0.71,{}
965_1_2,965,1.0,1.0,B,B,True,0.868,{}
161_1_2,161,0.9119621033547368,0.6576197160827628,A,B,False,0.845,{}
5324_1_2,5324,0.25595508883329826,0.4563660054726763,B,B,True,0.99,{}
3016_1_2,3016,0.36679131309742247,0.44446116769078237,B,B,True,0.621,{}
1492_1_2,1492,1.0,1.0,B,B,True,0.663,{}
467_4_5,467,0.06191705720856978,0.07552091485873098,B,B,True,0.622,{}
4533_2_4,4533,0.503954655219722,0.5731232093904607,B,B,True,0.6950000000000001,{}
5403_1_2,5403,0.14845842259242856,1.0,B,B,True,0.868,{}
3851_2_4,3851,1.0,1.0,B,A,False,0.567,{}
5587_1_2,5587,1.0,1.0,B,B,True,0.5700000000000001,{}
60_1_2,60,0.30024079650389374,0.4018476715455623,B,A,False,0.939,{}
338_2_4,338,0.04639118400715167,0.06074894366384982,B,A,False,0.702,{}
1316_2_4,1316,1.0,1.0,B,A,False,0.732,{}
4235_1_2,4235,1.0,1.0,B,A,False,0.85,{}
1132_2_3,1132,1.0,1.0,B,A,False,0.521,{}
4466_2_3,4466,0.2446166168079096,0.2583417443023536,B,A,False,0.618,{}
2414_2_3,2414,1.0,1.0,B,B,True,0.783,{}
422_1_2,422,1.0,0.6661474944937722,A,B,False,0.5,{}
1557_2_3,1557,1.0,1.0,B,A,False,0.858,{}
390_3_5,390,0.03727584707314043,0.10027720426270234,B,A,False,0.794,{}
119_2_3,119,0.6136814996567757,0.7022631144459791,B,B,True,0.646,{}
352_2_3,352,0.47132242631039917,0.2602057102148426,A,A,True,0.865,{}
1130_1_2,1130,1.0,1.0,B,A,False,0.745,{}
2923_3_4,2923,0.5362164667740984,0.6762161657900645,B,B,True,0.718,{}
624_4_5,624,0.7603433119321541,0.8763768049580107,B,A,False,0.95,{}
455_3_4,455,0.03179488692924903,0.03828797095582497,B,B,True,0.872,{}
4049_2_3,4049,0.10513642444951726,0.06224661079148306,A,A,True,0.582,{}
4494_3_4,4494,0.33643694124319834,0.7331613315002316,B,A,False,0.514,{}
248_3_6,248,0.26551728350194337,0.24774972812751622,A,B,False,0.548,{}
3117_1_2,3117,1.0,0.45691347791211384,A,A,True,0.99,{}
4493_1_2,4493,0.16446707453716794,0.17977996736390017,B,B,True,0.71,{}
930_1_6,930,0.2788248895516866,0.8166480011382441,B,B,True,0.642,{}
2822_1_3,2822,1.0,1.0,B,A,False,0.663,{}
2516_2_7,2516,0.2664123781977912,0.8326375370875458,B,B,True,0.881,{}
3786_1_3,3786,1.0,1.0,B,B,True,0.789,{}
154_1_6,154,1.0,0.470978657862831,A,B,False,0.782,{}
4288_2_3,4288,0.28311127136204556,0.2521775999593618,A,A,True,0.798,{}
2747_1_2,2747,1.0,1.0,B,B,True,0.554,{}
952_1_2,952,0.46051520705616467,0.5335216228217122,B,A,False,0.745,{}
2284_1_2,2284,1.0,1.0,B,B,True,0.71,{}
1257_2_3,1257,0.8093670782003893,0.4129804833726032,A,A,True,0.754,{}
1058_1_2,1058,1.0,1.0,B,B,True,0.503,{}
5092_1_5,5092,1.0,1.0,B,A,False,0.875,{}
1683_1_2,1683,1.0,1.0,B,B,True,0.696,{}
2953_2_3,2953,0.28757147214409945,0.13654329860756328,A,B,False,0.56,{}
788_1_2,788,0.8928722216583735,1.0,B,B,True,0.99,{}
182_1_4,182,0.26518737101533324,0.3345467980795136,B,B,True,0.832,{}
4186_2_4,4186,0.8887271036554696,0.34813875304851094,A,A,True,0.99,{}
4906_2_3,4906,1.0,1.0,B,B,True,0.71,{}
3509_1_2,3509,0.5667964539342468,0.6954589317402595,B,B,True,0.868,{}
2631_1_3,2631,0.2803195808065972,0.3331703754210629,B,A,False,0.66,{}
4082_3_4,4082,0.2279708777593757,0.19604466616293545,A,A,True,0.722,{}
335_1_2,335,0.2553560354066665,0.3130069194203287,B,A,False,0.752,{}
439_1_5,439,0.8830132157500373,1.0,B,B,True,0.575,{}
5774_1_2,5774,0.31830567622876244,0.19576822332910918,A,B,False,0.99,{}
5501_1_2,5501,0.3105810484522047,0.21821633745201052,A,A,True,0.663,{}
3794_2_3,3794,1.0,1.0,B,B,True,0.852,{}
5736_1_2,5736,1.0,1.0,B,A,False,0.623,{}
4374_1_2,4374,1.0,0.4837219927502035,A,A,True,0.516,{}
5542_1_2,5542,1.0,1.0,B,A,False,0.57,{}
5834_1_2,5834,1.0,1.0,B,B,True,0.663,{}
4297_2_3,4297,0.5625274215515019,0.26964999487320596,A,B,False,0.852,{}
2334_2_3,2334,1.0,1.0,B,A,False,0.698,{}
3283_1_2,3283,1.0,1.0,B,A,False,0.554,{}
3341_1_2,3341,0.9016090628707326,0.8481375128902231,A,A,True,0.598,{}
2164_1_2,2164,1.0,1.0,B,A,False,0.502,{}
3561_1_2,3561,1.0,1.0,B,B,True,0.99,{}
4199_4_5,4199,1.0,0.24917040169255184,A,A,True,0.529,{}
4622_1_2,4622,0.5170671750089849,0.6223703901161807,B,B,True,0.876,{}
1608_1_2,1608,1.0,1.0,B,B,True,0.767,{}
1029_2_4,1029,1.0,1.0,B,A,False,0.592,{}
143_1_4,143,0.9579002787991616,0.646246073639863,A,A,True,0.509,{}
4429_1_2,4429,0.8674744692605585,0.9332436047257492,B,A,False,0.813,{}
4927_1_2,4927,0.7427314919950463,0.7062736969377766,A,A,True,0.942,{}
3788_1_2,3788,1.0,1.0,B,B,True,0.567,{}
1698_1_5,1698,0.06430719278917102,0.0485856099143266,A,A,True,0.85,{}
326_2_3,326,0.25274258955891926,0.19926311950833228,A,A,True,0.892,{}
3208_1_2,3208,1.0,1.0,B,B,True,0.623,{}
2322_1_2,2322,1.0,1.0,B,B,True,0.5449999999999999,{}
1383_2_4,1383,1.0,0.4270490332923099,A,A,True,0.987,{}
5930_1_2,5930,0.15928101397947486,0.5024536723185936,B,B,True,0.881,{}
481_1_5,481,0.18808549779416672,0.21244327291395398,B,A,False,0.54,{}
1463_1_3,1463,1.0,1.0,B,B,True,0.967,{}
1418_1_3,1418,1.0,1.0,B,A,False,0.841,{}
1583_4_6,1583,1.0,0.8746447474377993,A,A,True,0.925,{}
5885_1_2,5885,1.0,1.0,B,A,False,0.57,{}
1292_1_3,1292,1.0,1.0,B,A,False,0.99,{}
5811_1_4,5811,1.0,1.0,B,B,True,0.888,{}
5350_1_5,5350,0.2583173185359139,0.2625630106172411,B,A,False,0.546,{}
962_2_3,962,1.0,1.0,B,B,True,0.926,{}
5376_1_2,5376,1.0,1.0,B,B,True,0.99,{}
1399_1_2,1399,1.0,1.0,B,A,False,0.99,{}
2024_1_2,2024,1.0,1.0,B,A,False,0.663,{}
2331_3_4,2331,0.0805197876069525,0.1405471811076209,B,A,False,0.955,{}
150_2_5,150,1.0,1.0,B,A,False,0.937,{}
4792_1_3,4792,1.0,1.0,B,A,False,0.811,{}
729_1_3,729,0.21685395182863712,0.9523697265053342,B,B,True,0.5589999999999999,{}
4679_1_3,4679,0.4046546377342156,0.7089882643509845,B,B,True,0.692,{}
3424_3_4,3424,0.3122581569025369,0.735788463116393,B,A,False,0.824,{}
1950_2_4,1950,0.8170569219161075,1.0,B,A,False,0.751,{}
990_2_4,990,0.4020655206126701,0.15437915713645536,A,A,True,0.526,{}
3412_1_3,3412,1.0,1.0,B,A,False,0.852,{}
227_1_2,227,0.8554145119994231,0.6744808879450602,A,B,False,0.634,{}
448_1_2,448,0.9288272914025849,1.0,B,B,True,0.868,{}
4686_1_4,4686,0.4109492933711596,0.5826292280189369,B,A,False,0.601,{}
5944_1_2,5944,1.0,1.0,B,B,True,0.754,{}
1283_1_3,1283,1.0,1.0,B,A,False,0.71,{}
101_1_2,101,0.8173735287730638,0.8117317119027619,A,B,False,0.694,{}
3258_1_2,3258,1.0,0.8616182758267577,A,A,True,0.627,{}
5181_1_2,5181,0.6777901567137488,0.4857258923370587,A,A,True,0.554,{}
4330_1_2,4330,0.6324419396150645,1.0,B,A,False,0.892,{}
1150_2_3,1150,1.0,1.0,B,B,True,0.5700000000000001,{}
631_1_7,631,0.9271380507371627,0.03569965366055081,A,A,True,0.778,{}
5276_1_2,5276,1.0,1.0,B,B,True,0.794,{}
1010_1_2,1010,0.45024880229582276,0.5302170782276066,B,A,False,0.634,{}
5070_1_2,5070,1.0,1.0,B,A,False,0.615,{}
329_3_4,329,0.15288020207860678,0.6384172265050997,B,B,True,0.899,{}
5612_1_2,5612,1.0,0.9787643996730994,A,B,False,0.623,{}
777_1_2,777,0.15915787255178832,0.21439974385868196,B,B,True,0.99,{}
723_1_2,723,0.6946965460115255,1.0,B,B,True,0.817,{}
527_1_2,527,0.09409360363712693,0.11770422398243559,B,A,False,0.598,{}
2363_2_3,2363,1.0,1.0,B,B,True,0.873,{}
5719_2_4,5719,1.0,1.0,B,B,True,0.861,{}
2417_2_5,2417,0.09657741137820451,0.26627333496349626,B,B,True,0.938,{}
4023_1_2,4023,1.0,0.9845907843008562,A,B,False,0.634,{}
482_2_3,482,0.12451352186953017,0.24610260399993047,B,B,True,0.9,{}
5925_1_2,5925,0.1675736916665972,0.38803555807806656,B,A,False,0.57,{}
5912_1_2,5912,1.0,1.0,B,A,False,0.71,{}
2048_5_6,2048,0.4479665074784134,0.4035438816415099,A,A,True,0.673,{}
685_3_5,685,0.9188697319654904,0.5188820691405958,A,A,True,0.573,{}
4549_4_5,4549,1.0,1.0,B,B,True,0.6990000000000001,{}
2843_1_2,2843,0.7248361294003781,0.9509366019015748,B,A,False,0.881,{}
3370_2_3,3370,1.0,1.0,B,B,True,0.5449999999999999,{}
5537_1_3,5537,1.0,1.0,B,A,False,0.789,{}
4831_1_5,4831,1.0,1.0,B,A,False,0.989,{}
2317_2_4,2317,0.16059910000322025,0.162153892594126,B,A,False,0.575,{}
5946_4_5,5946,0.29455656027049104,0.2863057580183189,A,A,True,0.929,{}
990_1_2,990,0.19097722093662428,0.4020655206126701,B,B,True,0.721,{}
2435_2_4,2435,0.4811312868696788,0.14928701997097396,A,A,True,0.988,{}
4340_1_2,4340,1.0,1.0,B,B,True,0.65,{}
1794_1_3,1794,0.6603137423126147,0.042559840948175116,A,A,True,0.967,{}
4287_1_2,4287,0.4380164794407396,0.4876381789970835,B,A,False,0.663,{}
1014_1_2,1014,1.0,1.0,B,A,False,0.71,{}
2_5_7,2,0.41364011471492546,1.0,B,A,False,0.758,{}
2492_2_4,2492,0.09761912176881385,0.1442293929127084,B,B,True,0.6659999999999999,{}
4576_1_2,4576,0.7783107442178178,1.0,B,B,True,0.85,{}
1032_2_7,1032,1.0,1.0,B,B,True,0.861,{}
5048_2_3,5048,0.6331950681453805,1.0,B,B,True,0.661,{}
1312_1_3,1312,0.17054685009341813,0.19628970676769936,B,B,True,0.507,{}
495_1_3,495,0.019621755205511068,0.07298132812481656,B,A,False,0.983,{}
5679_1_2,5679,0.37675743053329447,0.4602893891455491,B,A,False,0.794,{}
714_1_2,714,0.19160634920544153,0.06499820759396235,A,A,True,0.99,{}
5604_2_3,5604,1.0,1.0,B,B,True,0.825,{}
399_2_4,399,0.027065879629461585,0.039087001840709894,B,B,True,0.759,{}
5795_1_2,5795,1.0,0.6039219548473954,A,A,True,0.71,{}
2193_2_3,2193,1.0,1.0,B,B,True,0.788,{}
2036_1_3,2036,1.0,1.0,B,A,False,0.99,{}
930_1_4,930,0.2788248895516866,0.6358172858281483,B,A,False,0.615,{}
441_2_3,441,1.0,1.0,B,B,True,0.746,{}
2119_3_6,2119,1.0,0.9648094161627317,A,B,False,0.971,{}
2956_3_4,2956,0.713442051226542,0.5633792847796735,A,A,True,0.682,{}
54_1_2,54,0.09742134396359918,0.08515241961051533,A,B,False,0.5,{}
5709_1_2,5709,1.0,1.0,B,A,False,0.745,{}
1208_1_3,1208,1.0,0.8237011521386393,A,A,True,0.694,{}
5636_1_2,5636,1.0,1.0,B,B,True,0.827,{}
358_2_5,358,0.26909540193478737,0.4161428886529122,B,A,False,0.681,{}
2237_1_3,2237,1.0,1.0,B,A,False,0.713,{}
1545_2_3,1545,1.0,1.0,B,B,True,0.6,{}
511_2_5,511,0.15251179012148144,0.16322466167220845,B,A,False,0.685,{}
2_3_5,2,1.0,0.41364011471492546,A,A,True,0.673,{}
268_4_5,268,0.9654919686067431,0.832566915136457,A,B,False,0.787,{}
2474_4_5,2474,0.3370161994454784,0.39190352747890694,B,B,True,0.6,{}
4777_1_2,4777,0.10860791127576067,0.09261443021031851,A,A,True,0.772,{}
2688_1_3,2688,1.0,1.0,B,B,True,0.617,{}
4051_1_3,4051,0.6578810292972445,0.5135604091677097,A,B,False,0.914,{}
2642_1_2,2642,0.6548255245390529,0.819401929509098,B,A,False,0.877,{}
3436_1_2,3436,1.0,1.0,B,B,True,0.6859999999999999,{}
2437_1_2,2437,1.0,1.0,B,B,True,0.552,{}
2241_1_2,2241,0.43620764410681345,0.5312298137059135,B,B,True,0.663,{}
5408_2_3,5408,0.14888433412747165,0.1351319171649424,A,A,True,0.6,{}
485_1_3,485,0.07927915617777347,0.2006139634722125,B,B,True,0.7050000000000001,{}
3279_1_2,3279,0.7190348843116663,0.5525227194993357,A,A,True,0.554,{}
1343_3_5,1343,0.23382711929398262,0.18074060476611672,A,B,False,0.505,{}
5895_4_5,5895,1.0,0.8282980423679279,A,B,False,0.845,{}
3005_1_3,3005,0.1419679693635926,0.11893618980342405,A,B,False,0.798,{}
387_1_3,387,1.0,1.0,B,B,True,0.8009999999999999,{}
171_3_4,171,1.0,1.0,B,B,True,0.5820000000000001,{}
4817_1_2,4817,1.0,0.5437421417639724,A,A,True,0.942,{}
101_2_3,101,0.8117317119027619,0.8312841098260088,B,A,False,0.94,{}
4636_1_2,4636,0.3684780868953491,0.2623213477170044,A,B,False,0.868,{}
1563_2_4,1563,1.0,1.0,B,B,True,0.859,{}
497_3_4,497,0.11382192900832899,0.12155415206923181,B,B,True,0.5349999999999999,{}
4536_1_2,4536,0.24096217996220204,0.2950530435013979,B,A,False,0.663,{}
2154_1_3,2154,1.0,1.0,B,B,True,0.878,{}
935_1_4,935,0.3084904841223475,0.24307228064446415,A,B,False,0.773,{}
2424_3_5,2424,0.4628812816084707,0.6619244094821836,B,A,False,0.763,{}
887_2_5,887,0.12578622159076128,0.1609141946251548,B,A,False,0.501,{}
3679_1_2,3679,0.2752667206867726,0.21493313197654726,A,B,False,0.5449999999999999,{}
4173_1_3,4173,0.9881612732429123,0.5057215592934036,A,B,False,0.6619999999999999,{}
2128_1_3,2128,0.8641012299395541,0.754830070094668,A,B,False,0.6799999999999999,{}
5285_1_2,5285,1.0,1.0,B,A,False,0.554,{}
158_2_4,158,0.4976267447919269,0.4090143490707963,A,A,True,0.898,{}
5584_1_3,5584,0.24173502216446674,0.19523753812998584,A,B,False,0.969,{}
911_2_4,911,1.0,1.0,B,B,True,0.513,{}
2828_1_2,2828,0.4491796575498229,0.9926723504849196,B,B,True,0.554,{}
5218_3_4,5218,1.0,1.0,B,A,False,0.533,{}
299_1_3,299,1.0,0.834789423296483,A,B,False,0.987,{}
484_1_2,484,0.9995947086038965,0.5945072312091625,A,A,True,0.545,{}
2095_1_2,2095,1.0,1.0,B,B,True,0.554,{}
1186_3_4,1186,0.4777513692270706,0.5479909344923737,B,B,True,0.815,{}
1070_4_5,1070,1.0,0.7133151454024201,A,B,False,0.99,{}
2594_1_2,2594,0.38063421826706917,0.20581823130424687,A,A,True,0.814,{}
1582_1_2,1582,1.0,1.0,B,B,True,0.794,{}
1702_1_3,1702,0.1291043803990864,0.1865797785071533,B,B,True,0.618,{}
1834_1_2,1834,0.9155858349417085,1.0,B,B,True,0.771,{}
4655_4_5,4655,0.26449856541068395,0.19054389628988924,A,A,True,0.921,{}
469_2_6,469,0.07660047279394087,0.024918878777793196,A,A,True,0.726,{}
277_3_4,277,0.13280147383945212,0.05497370729087563,A,A,True,0.781,{}
4072_1_2,4072,0.43578670880261544,0.5069528329152804,B,B,True,0.598,{}
3417_2_4,3417,1.0,0.551797696587418,A,A,True,0.859,{}
837_1_4,837,0.5159579209739693,0.07224398867839185,A,A,True,0.563,{}
5854_1_2,5854,0.7664047852002799,0.5624522046692185,A,A,True,0.623,{}
2343_1_3,2343,1.0,1.0,B,A,False,0.892,{}
9_2_3,9,0.11783487801179823,0.13493328092423834,B,B,True,0.813,{}
2760_1_2,2760,1.0,1.0,B,B,True,0.554,{}
439_1_3,439,0.8830132157500373,1.0,B,A,False,0.652,{}
3627_1_3,3627,1.0,0.9813418858385442,A,B,False,0.99,{}
3289_1_2,3289,1.0,1.0,B,A,False,0.812,{}
5201_1_2,5201,1.0,1.0,B,A,False,0.868,{}
471_1_7,471,0.3822454834624955,0.1969962759535318,A,B,False,0.546,{}
142_4_7,142,0.918113855494581,0.20375658751975614,A,A,True,0.535,{}
3938_4_5,3938,0.18137001662099383,0.5240773348583849,B,A,False,0.826,{}
936_1_5,936,0.40436646800792325,0.42988105111565256,B,A,False,0.515,{}
4110_2_4,4110,0.019220724569726386,0.5540629849534192,B,A,False,0.725,{}
411_1_2,411,0.7039809094165604,0.28260029724647007,A,A,True,0.613,{}
4231_2_3,4231,1.0,1.0,B,B,True,0.789,{}
558_2_3,558,0.37394511627269383,0.06412961527958962,A,B,False,0.767,{}
1944_1_2,1944,1.0,1.0,B,A,False,0.723,{}
5571_1_3,5571,0.16139255860900656,0.5201409626382956,B,A,False,0.563,{}
3200_2_3,3200,0.4199584308531997,0.37627171830994366,A,A,True,0.862,{}
3397_1_3,3397,1.0,1.0,B,A,False,0.819,{}
4673_3_4,4673,1.0,1.0,B,B,True,0.868,{}
452_2_5,452,1.0,1.0,B,B,True,0.501,{}
2482_1_5,2482,1.0,1.0,B,B,True,0.5349999999999999,{}
1042_3_4,1042,1.0,1.0,B,B,True,0.7110000000000001,{}
4864_1_2,4864,0.09031727049999655,1.0,B,B,True,0.794,{}
2457_1_3,2457,1.0,1.0,B,B,True,0.646,{}
2402_1_2,2402,1.0,1.0,B,A,False,0.916,{}
1053_2_3,1053,1.0,1.0,B,B,True,0.6819999999999999,{}
4047_1_3,4047,1.0,0.9621131801686242,A,B,False,0.9319999999999999,{}
252_2_5,252,0.24209858098089848,0.9770876090383622,B,B,True,0.847,{}
1575_1_4,1575,1.0,1.0,B,A,False,0.682,{}
4596_1_2,4596,1.0,1.0,B,A,False,0.772,{}
5414_1_2,5414,0.8715699754214349,1.0,B,B,True,0.5700000000000001,{}
5847_2_3,5847,0.6605684413638546,0.5178749069963422,A,A,True,0.522,{}
1347_1_4,1347,0.39970246815136024,0.7630766993644142,B,B,True,0.835,{}
1596_1_2,1596,1.0,1.0,B,A,False,0.623,{}
338_2_3,338,0.04639118400715167,0.20751169161604166,B,A,False,0.859,{}
816_1_2,816,1.0,1.0,B,A,False,0.905,{}
5077_1_2,5077,1.0,1.0,B,B,True,0.99,{}
4122_3_4,4122,1.0,1.0,B,B,True,0.558,{}
5313_1_3,5313,0.2037651902945571,0.22887350737910817,B,A,False,0.733,{}
2640_4_5,2640,0.2530200615246643,0.22581092584469495,A,B,False,0.64,{}
5319_1_2,5319,0.24852795135566036,0.21458472946513552,A,B,False,0.5700000000000001,{}
3657_1_2,3657,1.0,1.0,B,B,True,0.772,{}
2480_2_5,2480,1.0,1.0,B,A,False,0.745,{}
2681_2_3,2681,1.0,1.0,B,B,True,0.983,{}
3235_1_2,3235,0.3659127873170199,0.3138559184584292,A,B,False,0.598,{}
1398_2_3,1398,1.0,1.0,B,B,True,0.838,{}
3245_2_3,3245,1.0,1.0,B,B,True,0.525,{}
3691_1_3,3691,0.9229990765597373,0.4896366508401688,A,A,True,0.836,{}
5570_3_4,5570,1.0,1.0,B,A,False,0.838,{}
2516_2_4,2516,0.2664123781977912,0.5111141020439485,B,B,True,0.6599999999999999,{}
182_2_3,182,0.3464989455668767,0.17775074638713026,A,B,False,0.851,{}
3557_1_2,3557,1.0,0.5008900246121325,A,A,True,0.57,{}
773_1_2,773,0.55857070300438,0.5344929868746723,A,B,False,0.99,{}
586_2_6,586,0.06951838963449196,0.027803616667500985,A,B,False,0.5369999999999999,{}
4052_1_2,4052,0.10507135920984927,0.08562652324474379,A,B,False,0.868,{}
954_1_2,954,0.7191077947560772,0.15250027607000408,A,A,True,0.868,{}
929_2_3,929,0.08000420998858322,0.0885948926255176,B,A,False,0.505,{}
1231_1_2,1231,1.0,1.0,B,B,True,0.741,{}
1086_3_4,1086,1.0,1.0,B,A,False,0.509,{}
4821_1_2,4821,1.0,1.0,B,A,False,0.99,{}
3671_1_3,3671,0.16985395801805517,0.22459082285087745,B,B,True,0.873,{}
2726_1_4,2726,1.0,0.6417007522637311,A,A,True,0.739,{}
399_4_6,399,0.039087001840709894,0.04501506748576049,B,B,True,0.637,{}
2836_2_4,2836,0.730141052944978,0.8470516229818815,B,A,False,0.502,{}
1159_1_2,1159,1.0,1.0,B,A,False,0.882,{}
779_1_2,779,0.2738601712346669,0.31862850178626967,B,A,False,0.745,{}
1552_2_3,1552,0.5456039967474463,0.7804567356289812,B,B,True,0.8280000000000001,{}
5508_1_2,5508,1.0,1.0,B,B,True,0.554,{}
357_4_7,357,1.0,1.0,B,B,True,0.906,{}
3949_1_2,3949,0.4629954538587553,0.4947320826381925,B,A,False,0.989,{}
2483_2_3,2483,0.17380660069383103,0.43903708496874105,B,B,True,0.512,{}
2524_4_5,2524,0.09433974911605043,0.07050927001057483,A,A,True,0.764,{}
2063_1_4,2063,1.0,0.733871615641353,A,A,True,0.945,{}
1654_1_2,1654,1.0,1.0,B,B,True,0.696,{}
3089_1_2,3089,0.6415386482359309,0.5454599864407015,A,B,False,0.598,{}
4110_3_4,4110,0.5698651771254891,0.5540629849534192,A,A,True,0.704,{}
2688_1_2,2688,1.0,1.0,B,A,False,0.511,{}
542_2_3,542,0.42508723947629945,0.2891320171746364,A,A,True,0.799,{}
5555_3_4,5555,0.5212956859123263,1.0,B,A,False,0.747,{}
795_1_2,795,0.8276308365774091,0.4098756352456828,A,B,False,0.723,{}
784_1_3,784,0.22487850509915452,0.08373142674740677,A,A,True,0.965,{}
4385_1_2,4385,1.0,1.0,B,A,False,0.598,{}
506_1_2,506,0.046529018538016505,0.029949332289842652,A,A,True,0.558,{}
