pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
1964_4_5,1964,0.44085731846297654,0.44155192722947445,B,B,True,0.772,{}
3924_1_2,3924,0.13839407841000356,0.1491105458679668,B,B,True,0.99,{}
433_1_2,433,0.5264365411897209,0.5907934178300833,B,B,True,0.696,{}
5085_1_2,5085,0.7320388551367817,0.7855123412244587,B,B,True,0.85,{}
38_2_3,38,0.3485693967435655,0.299378574406491,A,A,True,0.766,{}
4545_1_4,4545,0.36302022815051543,0.3974927700462785,B,A,False,0.606,{}
1143_1_2,1143,0.4034608132089903,0.3953920286090171,A,B,False,0.85,{}
1757_2_4,1757,0.28778537738063753,0.7092551836937561,B,A,False,0.51,{}
1891_2_3,1891,0.5242077139359366,0.5094839183157288,A,A,True,0.91,{}
4205_1_2,4205,0.21283146699973451,0.20650293382031484,A,B,False,0.663,{}
3150_1_2,3150,0.2006880261603749,0.17113694729544096,A,A,True,0.526,{}
2390_1_3,2390,0.3732181356123076,0.41571710051106997,B,A,False,0.749,{}
3438_1_3,3438,0.4283865795840322,0.49116212204878584,B,A,False,0.778,{}
1101_2_3,1101,0.34774091161884857,0.4280549470850381,B,B,True,0.56,{}
1440_2_3,1440,0.6595887814620318,0.7802270825704796,B,B,True,0.746,{}
808_1_2,808,0.8208540377494404,0.8718090513674888,B,B,True,0.696,{}
5738_1_2,5738,0.14743273868959103,0.1770495157752847,B,A,False,0.745,{}
2600_1_2,2600,0.609717251375545,0.8573527452912191,B,B,True,0.99,{}
134_1_4,134,0.5949788606446598,0.6131611819936148,B,B,True,0.77,{}
4835_3_4,4835,0.28070743777841717,0.3529163401906102,B,A,False,0.801,{}
2186_2_3,2186,0.5371858775949435,0.5818413706170064,B,B,True,0.951,{}
3980_1_3,3980,0.3335420326595016,0.3406256646644529,B,A,False,0.78,{}
4695_1_2,4695,0.6108367849309133,0.5437679275422231,A,A,True,0.835,{}
2_3_8,2,0.7097130285927052,0.5695484961053419,A,B,False,0.595,{}
2428_3_4,2428,0.5858941463870458,0.5880352523799535,B,B,True,0.725,{}
5829_2_3,5829,0.20459179456783352,0.1391382687748046,A,A,True,0.864,{}
494_1_2,494,0.5087995792276552,0.33428759593489277,A,A,True,0.99,{}
1186_1_3,1186,0.2318435131656605,0.23325521595711948,B,A,False,0.856,{}
1405_2_4,1405,0.23271432647648824,0.1837799029333243,A,B,False,0.528,{}
4626_1_3,4626,0.3434292958188119,0.3765554183404604,B,B,True,0.798,{}
3424_1_4,3424,0.2215731717884892,0.18119160346652888,A,B,False,0.7090000000000001,{}
4650_1_2,4650,0.641690484123246,0.24196879150955275,A,A,True,0.893,{}
730_1_4,730,0.21529950754514415,0.4118027043636097,B,B,True,0.665,{}
1682_1_2,1682,0.42998970062387526,0.41835963039937046,A,A,True,0.598,{}
4113_1_2,4113,0.23251933037206235,0.2678772000981926,B,B,True,0.794,{}
251_1_2,251,0.3564244877352398,0.7023948091715453,B,A,False,0.602,{}
5205_1_2,5205,0.6808061123894844,0.618393949250315,A,A,True,0.772,{}
3670_1_2,3670,0.5402307837148939,0.514754236895381,A,A,True,0.515,{}
2638_2_3,2638,0.8123546586925485,0.8770402372954849,B,A,False,0.622,{}
2414_3_5,2414,0.2519851778502042,0.2782363046171658,B,A,False,0.637,{}
3923_1_2,3923,0.41393201141131675,0.42350176859238475,B,A,False,0.963,{}
4746_1_3,4746,0.25338388991760286,0.251787134682991,A,A,True,0.712,{}
469_1_5,469,0.34511016966024394,0.2812366473726473,A,B,False,0.753,{}
5675_1_2,5675,0.33868994884044334,0.33722291942048954,A,A,True,0.57,{}
667_1_2,667,0.5574414943557373,0.5114402108149517,A,B,False,0.745,{}
2516_1_2,2516,0.19377661565174933,0.20093705581055135,B,A,False,0.529,{}
390_2_5,390,0.8011076012513378,0.7747576144001087,A,A,True,0.944,{}
4669_1_2,4669,0.5367660870153464,0.5360667367888514,A,B,False,0.728,{}
4581_2_3,4581,0.13327923987078624,0.09161653846728444,A,B,False,0.748,{}
631_2_5,631,0.5249934015030001,0.35280391614668927,A,B,False,0.528,{}
1400_1_3,1400,0.3578569461518656,0.3310821882902133,A,A,True,0.73,{}
1757_2_5,1757,0.28778537738063753,0.39034672451007046,B,A,False,0.654,{}
1563_1_4,1563,0.30117994925825686,0.29882333159781854,A,B,False,0.827,{}
1988_1_2,1988,0.1679471599938635,0.1733563954937573,B,B,True,0.868,{}
4672_1_3,4672,0.45387731532499037,0.6264966394111372,B,A,False,0.58,{}
2063_2_4,2063,0.36708791613300795,0.4726347470251234,B,A,False,0.583,{}
2026_1_2,2026,0.19072587481946598,0.2453015022362724,B,A,False,0.9,{}
3022_1_2,3022,0.4481527497534677,0.3241041070921844,A,B,False,0.897,{}
1617_1_2,1617,0.6118922639764753,0.6161886234356972,B,A,False,0.554,{}
1387_1_2,1387,0.3716390370915025,0.3962808656002899,B,B,True,0.598,{}
390_1_5,390,0.867696145984971,0.7747576144001087,A,A,True,0.71,{}
1165_1_2,1165,0.45463830296565305,0.36992726678716564,A,A,True,0.85,{}
4453_4_5,4453,0.28809009007601005,0.3143623066686694,B,A,False,0.834,{}
516_1_3,516,0.3524219301237046,0.34139754874806016,A,A,True,0.549,{}
5687_1_3,5687,0.15884213172513603,0.13468617691018467,A,A,True,0.558,{}
506_1_3,506,0.495318999801159,0.5299573398488036,B,A,False,0.54,{}
909_1_2,909,0.08985275267870238,0.09120469292821141,B,B,True,0.5700000000000001,{}
4016_2_3,4016,0.1594963578662751,0.14359793774667393,A,A,True,0.826,{}
4199_1_3,4199,0.35433059192814315,0.22178689248037745,A,A,True,0.884,{}
1977_3_4,1977,0.8972387674810178,0.6288900100758942,A,B,False,0.5740000000000001,{}
2570_1_2,2570,0.38617417615899163,0.3199897122331726,A,A,True,0.733,{}
587_1_3,587,0.3565159911046302,0.27217909984898403,A,B,False,0.785,{}
2329_1_3,2329,0.8982918485840139,0.9244479102267107,B,A,False,0.853,{}
1201_1_3,1201,0.5776740621209426,0.511568009147471,A,B,False,0.628,{}
4684_5_6,4684,0.5189366511127591,0.4743933438593153,A,A,True,0.546,{}
1943_1_2,1943,0.3666377998316726,0.5600361246629564,B,B,True,0.696,{}
3141_1_3,3141,0.6098377281042094,0.3797550052951745,A,B,False,0.616,{}
1579_1_4,1579,0.3731352166454093,0.3477644964597252,A,B,False,0.5,{}
5739_1_2,5739,0.25228764155828215,0.2621547920369548,B,A,False,0.772,{}
450_1_2,450,0.6022812304464412,0.22115684796515037,A,B,False,0.507,{}
864_3_5,864,0.18122569101557795,0.22310353078957865,B,B,True,0.683,{}
1895_1_4,1895,0.3026645358863831,0.27026775054567,A,B,False,0.722,{}
242_1_2,242,0.4230709982489551,0.39207573348271885,A,A,True,0.839,{}
4811_1_3,4811,0.16975252541123098,0.20386821537010036,B,B,True,0.688,{}
2074_1_2,2074,0.7064948721687769,0.28081489843236573,A,A,True,0.723,{}
4823_1_2,4823,0.3344080074105271,0.25455280664505436,A,B,False,0.99,{}
3890_2_4,3890,0.9448956543762188,0.9859388887847517,B,B,True,0.966,{}
5256_1_2,5256,0.14637258002087358,0.1475619553292087,B,B,True,0.868,{}
2310_1_2,2310,0.12199034126295975,0.5202914050019488,B,B,True,0.958,{}
2522_1_2,2522,0.5898799457566668,0.572347552186659,A,B,False,0.882,{}
3629_1_2,3629,0.42809611703055206,0.3182890345429353,A,B,False,0.829,{}
272_1_3,272,0.6658822195899297,0.6598172219210764,A,B,False,0.5569999999999999,{}
1853_1_3,1853,0.15477267790791827,0.4238586592463489,B,B,True,0.61,{}
5444_1_2,5444,0.4788959641402645,0.4996749591444419,B,A,False,0.71,{}
965_1_2,965,0.2617643621918566,0.298064825576582,B,B,True,0.868,{}
161_1_2,161,0.45429740964768334,0.4837374272710689,B,B,True,0.845,{}
5324_1_2,5324,0.47331579487057923,0.6951032512961786,B,B,True,0.99,{}
3016_1_2,3016,0.3355667066559577,0.3372079731971542,B,B,True,0.621,{}
1492_1_2,1492,0.5905529741736311,0.6308422195755172,B,B,True,0.663,{}
467_4_5,467,0.5438698780825196,0.44679710560152963,A,B,False,0.622,{}
4533_2_4,4533,0.20805326608109367,0.1556577112902828,A,B,False,0.6950000000000001,{}
5403_1_2,5403,0.09583726820703267,0.10611432567087585,B,B,True,0.868,{}
3851_2_4,3851,0.09365150764765698,0.08776569565245085,A,A,True,0.567,{}
5587_1_2,5587,0.4663905731103592,0.5091216225212427,B,B,True,0.5700000000000001,{}
60_1_2,60,0.22730144812560987,0.23686433013285652,B,A,False,0.939,{}
338_2_4,338,0.9573768102230436,0.9492825092890465,A,A,True,0.702,{}
1316_2_4,1316,0.4346768907108728,0.39257152537500234,A,A,True,0.732,{}
4235_1_2,4235,0.3778056960716926,0.5140228464900006,B,A,False,0.85,{}
1132_2_3,1132,0.3120534637442454,0.3197313840992816,B,A,False,0.521,{}
4466_2_3,4466,0.48319514795958285,0.1522279350449306,A,A,True,0.618,{}
2414_2_3,2414,0.2443432247218575,0.2519851778502042,B,B,True,0.783,{}
422_1_2,422,0.5996105064379162,0.4023749465982819,A,B,False,0.5,{}
1557_2_3,1557,0.2875342831609389,0.300381087837617,B,A,False,0.858,{}
390_3_5,390,0.8899116904425071,0.7747576144001087,A,A,True,0.794,{}
119_2_3,119,0.6125384307766252,0.6003038630199267,A,B,False,0.646,{}
352_2_3,352,0.3119813887391477,0.3012853866725532,A,A,True,0.865,{}
1130_1_2,1130,0.2167419772950813,0.21967043744168827,B,A,False,0.745,{}
2923_3_4,2923,0.5836353446726427,0.666625509826186,B,B,True,0.718,{}
624_4_5,624,0.4860773021894698,0.3690441979075482,A,A,True,0.95,{}
455_3_4,455,0.3298900097651575,0.30196220478550007,A,B,False,0.872,{}
4049_2_3,4049,0.8723975853749928,0.8749239638160843,B,A,False,0.582,{}
4494_3_4,4494,0.21997035576234006,0.26724300884091734,B,A,False,0.514,{}
248_3_6,248,0.18030298683039306,0.1800053707002198,A,B,False,0.548,{}
3117_1_2,3117,0.4946117586601951,0.3559210146797798,A,A,True,0.99,{}
4493_1_2,4493,0.29664707423389136,0.30442931798028217,B,B,True,0.71,{}
930_1_6,930,0.5508534664148099,0.4102496153947525,A,B,False,0.642,{}
2822_1_3,2822,0.2307305538198237,0.2678678690290953,B,A,False,0.663,{}
2516_2_7,2516,0.20093705581055135,0.20063903613330372,A,B,False,0.881,{}
3786_1_3,3786,0.26833937174709716,0.27820155409145253,B,B,True,0.789,{}
154_1_6,154,0.5848305022739086,0.6303286248987714,B,B,True,0.782,{}
4288_2_3,4288,0.17015662004643622,0.15536250478189653,A,A,True,0.798,{}
2747_1_2,2747,0.30204862023058465,0.2878505736702508,A,B,False,0.554,{}
952_1_2,952,0.43226082032340407,0.434967466920093,B,A,False,0.745,{}
2284_1_2,2284,0.09947429358729705,0.12883760304739192,B,B,True,0.71,{}
1257_2_3,1257,0.3007506447588055,0.26769702908439896,A,A,True,0.754,{}
1058_1_2,1058,0.4039908912576666,0.22689098188408252,A,B,False,0.503,{}
5092_1_5,5092,0.7386238217161809,0.5974514110903837,A,A,True,0.875,{}
1683_1_2,1683,0.4955025114501486,0.43887053221657746,A,B,False,0.696,{}
2953_2_3,2953,0.20792533785226838,0.47768853186343074,B,B,True,0.56,{}
788_1_2,788,0.19794054433901764,0.5586377902418703,B,B,True,0.99,{}
182_1_4,182,0.654463950394716,0.6868079924416137,B,B,True,0.832,{}
4186_2_4,4186,0.5786872599879672,0.6302585990166082,B,A,False,0.99,{}
4906_2_3,4906,0.27152192733407027,0.33000249970012335,B,B,True,0.71,{}
3509_1_2,3509,0.3662374392857044,0.3716657396244273,B,B,True,0.868,{}
2631_1_3,2631,0.2581198776016314,0.22931116954955374,A,A,True,0.66,{}
4082_3_4,4082,0.5863382825930792,0.5859584378104177,A,A,True,0.722,{}
335_1_2,335,0.5679441172971348,0.5582737854098934,A,A,True,0.752,{}
439_1_5,439,0.24481294496360093,0.47357092547112406,B,B,True,0.575,{}
5774_1_2,5774,0.2500909536262952,0.1950215201674181,A,B,False,0.99,{}
5501_1_2,5501,0.3860484223574223,0.267125510497948,A,A,True,0.663,{}
3794_2_3,3794,0.3804940315115895,0.40510951243437704,B,B,True,0.852,{}
5736_1_2,5736,0.2664701425415041,0.266325751610341,A,A,True,0.623,{}
4374_1_2,4374,0.3782599943754239,0.31077643545345274,A,A,True,0.516,{}
5542_1_2,5542,0.39620741784927743,0.35331213431987785,A,A,True,0.57,{}
5834_1_2,5834,0.4769359335876942,0.44664060940157974,A,B,False,0.663,{}
4297_2_3,4297,0.11198960782815569,0.200149219341477,B,B,True,0.852,{}
2334_2_3,2334,0.3933024909564894,0.28703781652180965,A,A,True,0.698,{}
3283_1_2,3283,0.35887303738793525,0.6059771886344816,B,A,False,0.554,{}
3341_1_2,3341,0.2555026823910588,0.29277862074838,B,A,False,0.598,{}
2164_1_2,2164,0.3139657860510255,0.43106758109661425,B,A,False,0.502,{}
3561_1_2,3561,0.6657213495650245,0.5611178770975019,A,B,False,0.99,{}
4199_4_5,4199,0.19126921612630865,0.14090369088589527,A,A,True,0.529,{}
4622_1_2,4622,0.26472498116318055,0.25226185655943156,A,B,False,0.876,{}
1608_1_2,1608,0.6390322379424728,0.6081280994823094,A,B,False,0.767,{}
1029_2_4,1029,0.691529258303417,0.6623489613738538,A,A,True,0.592,{}
143_1_4,143,0.5013271272482596,0.5117346642211735,B,A,False,0.509,{}
4429_1_2,4429,0.36977648486974296,0.3505575310120229,A,A,True,0.813,{}
4927_1_2,4927,0.38860682008324643,0.34763727196420346,A,A,True,0.942,{}
3788_1_2,3788,0.40253632175525894,0.4692923562390471,B,B,True,0.567,{}
1698_1_5,1698,0.40634152923022476,0.29526961087187226,A,A,True,0.85,{}
326_2_3,326,0.591625690734679,0.7123098389243268,B,A,False,0.892,{}
3208_1_2,3208,0.23751074450343151,0.198474840868075,A,B,False,0.623,{}
2322_1_2,2322,0.526401250493874,0.5068722262739834,A,B,False,0.5449999999999999,{}
1383_2_4,1383,0.43923264717714516,0.3442729607392957,A,A,True,0.987,{}
5930_1_2,5930,0.2784427299794142,0.28221618071578675,B,B,True,0.881,{}
481_1_5,481,0.4113059893705005,0.418587845025473,B,A,False,0.54,{}
1463_1_3,1463,0.2361799800088985,0.23182350062017534,A,B,False,0.967,{}
1418_1_3,1418,0.27743834616859664,0.2044012059091794,A,A,True,0.841,{}
1583_4_6,1583,0.3152366695171216,0.3243295531343473,B,A,False,0.925,{}
5885_1_2,5885,0.26182964040720946,0.2788915380271628,B,A,False,0.57,{}
1292_1_3,1292,0.29662579277758905,0.4079735681253225,B,A,False,0.99,{}
5811_1_4,5811,0.3645463509558627,0.33033843717292194,A,B,False,0.888,{}
5350_1_5,5350,0.6804640021326668,0.7726792724932622,B,A,False,0.546,{}
962_2_3,962,0.3800298603905414,0.3525934334300996,A,B,False,0.926,{}
5376_1_2,5376,0.5175212162188871,0.5840752349337486,B,B,True,0.99,{}
1399_1_2,1399,0.833195757896857,0.783101245458117,A,A,True,0.99,{}
2024_1_2,2024,0.4827896659094895,0.49106693638914467,B,A,False,0.663,{}
2331_3_4,2331,0.5156830609357096,0.6245400179204315,B,A,False,0.955,{}
150_2_5,150,0.6006123137351508,0.6553483343817699,B,A,False,0.937,{}
4792_1_3,4792,0.4794173388056131,0.4505493550001273,A,A,True,0.811,{}
729_1_3,729,0.32808597014036595,0.33729117314786,B,B,True,0.5589999999999999,{}
4679_1_3,4679,0.5876852845805012,0.573030975909202,A,B,False,0.692,{}
3424_3_4,3424,0.22123112805793999,0.18119160346652888,A,A,True,0.824,{}
1950_2_4,1950,0.5772794883849635,0.4072856116666523,A,A,True,0.751,{}
990_2_4,990,0.41912546082052876,0.3834344120548123,A,A,True,0.526,{}
3412_1_3,3412,0.2824792313551486,0.27490009749764804,A,A,True,0.852,{}
227_1_2,227,0.38344496355844165,0.3507328917421935,A,B,False,0.634,{}
448_1_2,448,0.13508461037943964,0.2747730873294659,B,B,True,0.868,{}
4686_1_4,4686,0.4820066873895599,0.5525215822246401,B,A,False,0.601,{}
5944_1_2,5944,0.7571512487947777,0.8250155304974319,B,B,True,0.754,{}
1283_1_3,1283,0.48235060739035085,0.3267569250688711,A,A,True,0.71,{}
101_1_2,101,0.3362435393108039,0.3796646135021535,B,B,True,0.694,{}
3258_1_2,3258,0.4919566369807303,0.6600389464741891,B,A,False,0.627,{}
5181_1_2,5181,0.623511219275635,0.6204455534185295,A,A,True,0.554,{}
4330_1_2,4330,0.36722555283518443,0.35349402096232085,A,A,True,0.892,{}
1150_2_3,1150,0.28981592830671365,0.3067528182369743,B,B,True,0.5700000000000001,{}
631_1_7,631,0.41837263929916313,0.5058250156238535,B,A,False,0.778,{}
5276_1_2,5276,0.6206001534206407,0.6322719085218378,B,B,True,0.794,{}
1010_1_2,1010,0.48644500631107634,0.35707186357268816,A,A,True,0.634,{}
5070_1_2,5070,0.6585389838384141,0.6527938363776502,A,A,True,0.615,{}
329_3_4,329,0.6151252610708557,0.6023430736527374,A,B,False,0.899,{}
5612_1_2,5612,0.8082724403332893,0.7688578016303051,A,B,False,0.623,{}
777_1_2,777,0.39264463714551723,0.4112223332758246,B,B,True,0.99,{}
723_1_2,723,0.2431456288029318,0.2502879582539487,B,B,True,0.817,{}
527_1_2,527,0.38667798725205016,0.3757913279810206,A,A,True,0.598,{}
2363_2_3,2363,0.507178106573236,0.4619253281010438,A,B,False,0.873,{}
5719_2_4,5719,0.38415542241617345,0.5146575256365906,B,B,True,0.861,{}
2417_2_5,2417,0.06331730413732975,0.21085536083707018,B,B,True,0.938,{}
4023_1_2,4023,0.2685686251712437,0.4340366251407275,B,B,True,0.634,{}
482_2_3,482,0.29025817853193653,0.3395532246818632,B,B,True,0.9,{}
5925_1_2,5925,0.32942961692456907,0.2691267808734427,A,A,True,0.57,{}
5912_1_2,5912,0.4069197354605224,0.3729822551082425,A,A,True,0.71,{}
2048_5_6,2048,0.5860445340951554,0.5324468891343606,A,A,True,0.673,{}
685_3_5,685,0.21616212079418465,0.177994458855769,A,A,True,0.573,{}
4549_4_5,4549,0.26170215297681537,0.24884665101793801,A,B,False,0.6990000000000001,{}
2843_1_2,2843,0.2605020520574448,0.2355333900823843,A,A,True,0.881,{}
3370_2_3,3370,0.7230585909803007,0.9368621403783234,B,B,True,0.5449999999999999,{}
5537_1_3,5537,0.400126294247211,0.3189715359463382,A,A,True,0.789,{}
4831_1_5,4831,0.3480858246167841,0.3966422075108889,B,A,False,0.989,{}
2317_2_4,2317,0.5925457807890885,0.5751601924676777,A,A,True,0.575,{}
5946_4_5,5946,0.3723200598938214,0.7174711237748482,B,A,False,0.929,{}
990_1_2,990,0.20576852668256268,0.41912546082052876,B,B,True,0.721,{}
2435_2_4,2435,0.14710580195283562,0.058892819368039806,A,A,True,0.988,{}
4340_1_2,4340,0.498935757947008,0.7069752801881782,B,B,True,0.65,{}
1794_1_3,1794,0.44970996787622214,0.43036931283476787,A,A,True,0.967,{}
4287_1_2,4287,0.22411446798505488,0.2098659678142739,A,A,True,0.663,{}
1014_1_2,1014,0.5152935959662149,0.46729960957837835,A,A,True,0.71,{}
2_5_7,2,0.7346818085451753,0.7310356402371143,A,A,True,0.758,{}
2492_2_4,2492,0.3292838369308421,0.46889808488253537,B,B,True,0.6659999999999999,{}
4576_1_2,4576,0.22594828669182865,0.33933867968694725,B,B,True,0.85,{}
1032_2_7,1032,0.508486973792056,0.482722539991083,A,B,False,0.861,{}
5048_2_3,5048,0.4186322143890285,0.8144446497782275,B,B,True,0.661,{}
1312_1_3,1312,0.1486665067473081,0.3168299840796337,B,B,True,0.507,{}
495_1_3,495,0.25383066479558664,0.1449944417701039,A,A,True,0.983,{}
5679_1_2,5679,0.17042279374700298,0.15911561863915843,A,A,True,0.794,{}
714_1_2,714,0.46322478066819806,0.4784952711196334,B,A,False,0.99,{}
5604_2_3,5604,0.22723166411145798,0.25940243511316013,B,B,True,0.825,{}
399_2_4,399,0.5235766846489939,0.3980132326783093,A,B,False,0.759,{}
5795_1_2,5795,0.4596516979594283,0.512972401602269,B,A,False,0.71,{}
2193_2_3,2193,0.3732733542594766,0.3593018662509997,A,B,False,0.788,{}
2036_1_3,2036,0.9182169254675153,0.46525549901295393,A,A,True,0.99,{}
930_1_4,930,0.5508534664148099,0.5577625906476328,B,A,False,0.615,{}
441_2_3,441,0.31647113680366734,0.32592583043295653,B,B,True,0.746,{}
2119_3_6,2119,0.5643962215473526,0.5121967340614537,A,B,False,0.971,{}
2956_3_4,2956,0.36601921288895406,0.39628815733948813,B,A,False,0.682,{}
54_1_2,54,0.07392745146409153,0.06798304273452539,A,B,False,0.5,{}
5709_1_2,5709,0.1952951870696307,0.20670089621978152,B,A,False,0.745,{}
1208_1_3,1208,0.3635385683569536,0.31258741452215283,A,A,True,0.694,{}
5636_1_2,5636,0.23908339534986234,0.2632898892204306,B,B,True,0.827,{}
358_2_5,358,0.3633868806761184,0.36683567677308354,B,A,False,0.681,{}
2237_1_3,2237,0.3671581501634929,0.31765173971429106,A,A,True,0.713,{}
1545_2_3,1545,0.3823172783883932,0.3630447783357096,A,B,False,0.6,{}
511_2_5,511,0.2231435966573133,0.3508547419424052,B,A,False,0.685,{}
2_3_5,2,0.7097130285927052,0.7346818085451753,B,A,False,0.673,{}
268_4_5,268,0.717210985453899,0.8401582816561769,B,B,True,0.787,{}
2474_4_5,2474,0.35531743612784356,0.4498975738567802,B,B,True,0.6,{}
4777_1_2,4777,0.3412047266134959,0.3193050449927847,A,A,True,0.772,{}
2688_1_3,2688,0.29289927965552914,0.3089061665770921,B,B,True,0.617,{}
4051_1_3,4051,0.8031887344773575,0.8636733177094882,B,B,True,0.914,{}
2642_1_2,2642,0.9522452868821126,0.9191756173163134,A,A,True,0.877,{}
3436_1_2,3436,0.5961364466571724,0.6183871986435039,B,B,True,0.6859999999999999,{}
2437_1_2,2437,0.24860596877993216,0.30671111905942694,B,B,True,0.552,{}
2241_1_2,2241,0.15188869522775447,0.22496691045743739,B,B,True,0.663,{}
5408_2_3,5408,0.37180804270117224,0.3537865737993799,A,A,True,0.6,{}
485_1_3,485,0.3629652095164363,0.4030858066989569,B,B,True,0.7050000000000001,{}
3279_1_2,3279,0.4701284740908639,0.5104456797716034,B,A,False,0.554,{}
1343_3_5,1343,0.239637680394942,0.2892726087730841,B,B,True,0.505,{}
5895_4_5,5895,0.5931177828192328,0.48523839440946065,A,B,False,0.845,{}
3005_1_3,3005,0.741500343013716,0.718161639228938,A,B,False,0.798,{}
387_1_3,387,0.5881244868122412,0.6030125498607206,B,B,True,0.8009999999999999,{}
171_3_4,171,0.29987603239331656,0.3982416550920613,B,B,True,0.5820000000000001,{}
4817_1_2,4817,0.3548406188219487,0.4359876963858532,B,A,False,0.942,{}
101_2_3,101,0.3796646135021535,0.3409321743692997,A,A,True,0.94,{}
4636_1_2,4636,0.11618408014088193,0.1275959310956286,B,B,True,0.868,{}
1563_2_4,1563,0.29467629081425983,0.29882333159781854,B,B,True,0.859,{}
497_3_4,497,0.15712105023054657,0.19156744941620257,B,B,True,0.5349999999999999,{}
4536_1_2,4536,0.22884002338935047,0.1398399974542272,A,A,True,0.663,{}
2154_1_3,2154,0.18124105032550472,0.1813839150026388,B,B,True,0.878,{}
935_1_4,935,0.41546770593586585,0.41415795471812034,A,B,False,0.773,{}
2424_3_5,2424,0.20871204436739935,0.14143126106684545,A,A,True,0.763,{}
887_2_5,887,0.4206071978030409,0.42546293237021277,B,A,False,0.501,{}
