pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
3464_1_2,3464,0.7736120556942666,0.8050705911496603,B,B,True,0.663,{}
2193_1_2,2193,0.6450948313307199,0.7011083001202432,B,A,False,0.961,{}
3710_1_2,3710,0.7269574659431494,0.7738104633905997,B,B,True,0.663,{}
3641_1_2,3641,0.5689971516860189,0.6948863034261805,B,A,False,0.663,{}
1560_1_3,1560,0.6024622093655537,0.6476538636981467,B,A,False,0.905,{}
929_1_4,929,0.6795647199885335,0.5809382624818926,A,A,True,0.522,{}
3894_1_3,3894,1.0,0.742338872486521,A,B,False,0.663,{}
618_5_6,618,0.7092782677473228,0.5412016673056126,A,B,False,0.907,{}
1598_1_4,1598,0.8219873285105187,0.8295160975767465,B,A,False,0.577,{}
573_2_3,573,0.4722990493292304,0.3043795454961139,A,A,True,0.623,{}
154_1_3,154,0.5697914155300232,0.5733195542696776,B,B,True,0.514,{}
2118_4_5,2118,0.4568696197141964,0.4601519538269915,B,B,True,0.846,{}
2786_1_2,2786,0.9548570078298348,1.0,B,B,True,0.5569999999999999,{}
1619_1_2,1619,0.7355394674340823,0.7263001693231231,A,B,False,0.794,{}
3725_1_3,3725,0.5263904924611499,0.6267445770716898,B,B,True,0.821,{}
347_2_4,347,0.6943933084966016,0.8465496072341203,B,A,False,0.941,{}
1574_1_2,1574,1.0,1.0,B,A,False,0.543,{}
398_1_3,398,0.7318705911223983,0.799706975490849,B,A,False,0.808,{}
3461_2_3,3461,0.8295288456084365,0.8525737318676772,B,A,False,0.865,{}
3052_1_2,3052,1.0,1.0,B,A,False,0.99,{}
3615_1_2,3615,0.2399429733997244,0.2402630849910776,B,A,False,0.955,{}
2340_1_2,2340,0.5747405116813917,0.5738876275903401,A,A,True,0.745,{}
307_2_4,307,0.514099760946669,0.4531654530642723,A,B,False,0.618,{}
3832_1_2,3832,0.6131726446586507,0.5686539023653645,A,A,True,0.772,{}
929_1_3,929,0.6795647199885335,0.6578503129336639,A,A,True,0.535,{}
2382_2_4,2382,0.5295162732438524,1.0,B,A,False,0.984,{}
864_1_5,864,0.4965786147707373,0.4826387999076293,A,B,False,0.812,{}
1536_3_4,1536,0.5474631966652788,0.5822953089837352,B,A,False,0.987,{}
488_2_5,488,0.9211433247356557,0.8843404863594837,A,A,True,0.66,{}
5604_1_2,5604,0.3866788539479122,0.44119312812684497,B,A,False,0.863,{}
1366_1_2,1366,0.6331755041671472,0.7510411084272872,B,B,True,0.608,{}
3606_3_5,3606,0.5170882478859706,0.5706531648689922,B,A,False,0.783,{}
5355_1_2,5355,0.7694174562033457,0.804018651219022,B,A,False,0.85,{}
251_1_4,251,1.0,0.6999165108139153,A,A,True,0.732,{}
61_2_3,61,0.5637615837018173,0.7746216708923664,B,B,True,0.627,{}
1436_1_2,1436,0.9816512415088792,1.0,B,B,True,0.981,{}
5579_1_2,5579,0.6213248320799244,0.7271011888329959,B,B,True,0.598,{}
3210_1_2,3210,0.9331167025570087,0.8046894787271949,A,B,False,0.99,{}
2356_1_2,2356,0.7043750942402394,0.7320494339554743,B,A,False,0.881,{}
5576_1_2,5576,1.0,1.0,B,A,False,0.686,{}
797_3_4,797,0.6077715468927447,0.5949290317126632,A,A,True,0.912,{}
1028_1_5,1028,0.6276967902642784,0.7348241390238364,B,B,True,0.655,{}
191_1_2,191,0.8069100947944585,0.7805717169426916,A,B,False,0.8009999999999999,{}
2686_1_2,2686,0.7702921807811314,0.7577723878202847,A,B,False,0.745,{}
4639_1_2,4639,0.5631750100463754,0.5853740368195339,B,A,False,0.858,{}
5060_1_2,5060,0.4646672737381022,0.521869797722291,B,A,False,0.71,{}
4051_1_5,4051,0.641468691654126,0.6746111585960654,B,A,False,0.802,{}
2664_2_3,2664,0.5070497307875041,0.5953660777591172,B,B,True,0.514,{}
2040_2_3,2040,0.5391284894643935,0.5575028998197654,B,B,True,0.884,{}
1611_4_5,1611,1.0,1.0,B,A,False,0.659,{}
4393_1_3,4393,0.4899128851615912,0.6251010100152046,B,B,True,0.782,{}
4673_1_5,4673,0.5287679838480619,0.5088512953808925,A,A,True,0.926,{}
3795_1_3,3795,0.6150314193531033,0.6795857241146849,B,A,False,0.508,{}
3556_1_2,3556,0.42298512544748823,0.4894427357334723,B,B,True,0.71,{}
297_3_6,297,0.5736836820340274,0.5785393598252561,B,A,False,0.781,{}
4157_1_2,4157,1.0,1.0,B,B,True,0.772,{}
1322_1_3,1322,0.44743523860750495,0.5745680391958182,B,A,False,0.73,{}
3636_1_7,3636,0.6413941735074071,0.6825895404284271,B,A,False,0.638,{}
3912_1_4,3912,0.8200877989219522,0.8239302865048818,B,B,True,0.6819999999999999,{}
2545_2_3,2545,0.9382589519434589,0.8157758459506926,A,B,False,0.639,{}
5389_1_2,5389,0.47521055495985925,0.6489198418723028,B,B,True,0.99,{}
3160_1_3,3160,1.0,1.0,B,A,False,0.642,{}
1708_1_3,1708,0.7834611384477588,0.6986045294062876,A,B,False,0.634,{}
1964_4_5,1964,0.32787913512088745,0.2157797618262062,A,B,False,0.772,{}
3924_1_2,3924,0.6350274698743585,0.6475734687795595,B,B,True,0.99,{}
433_1_2,433,0.637926441384052,0.5241522692006034,A,B,False,0.696,{}
5085_1_2,5085,0.6401905039237857,0.721217951805464,B,B,True,0.85,{}
38_2_3,38,1.0,1.0,B,A,False,0.766,{}
4545_1_4,4545,0.6499156995281058,0.5703686200958245,A,A,True,0.606,{}
1143_1_2,1143,0.3982164029086087,0.33084857012992713,A,B,False,0.85,{}
1757_2_4,1757,0.9589354648650789,0.5007170820961777,A,A,True,0.51,{}
1891_2_3,1891,0.7174846640399035,0.689901449292752,A,A,True,0.91,{}
4205_1_2,4205,0.5582298023280247,0.33647733418798687,A,B,False,0.663,{}
3150_1_2,3150,0.9579732017712291,0.7654925934788227,A,A,True,0.526,{}
2390_1_3,2390,0.8097165022462152,0.7768319376938383,A,A,True,0.749,{}
3438_1_3,3438,0.34113570304963803,0.35501319050470004,B,A,False,0.778,{}
1101_2_3,1101,0.34663698500013884,0.6122037901473177,B,B,True,0.56,{}
1440_2_3,1440,0.8457212582411266,0.6300662106073452,A,B,False,0.746,{}
808_1_2,808,0.6253379948370243,0.6226909169699487,A,B,False,0.696,{}
5738_1_2,5738,0.3687055987915915,0.29998122625411267,A,A,True,0.745,{}
2600_1_2,2600,0.5632280115269808,0.5152489980929872,A,B,False,0.99,{}
134_1_4,134,0.515172422260054,0.5574298626369051,B,B,True,0.77,{}
4835_3_4,4835,0.4297698808862295,0.49728772267214383,B,A,False,0.801,{}
2186_2_3,2186,0.6407424186328143,0.6722154511765163,B,B,True,0.951,{}
3980_1_3,3980,0.5830551267841896,0.5720116680736087,A,A,True,0.78,{}
4695_1_2,4695,0.6234558747381974,0.7269960015915612,B,A,False,0.835,{}
2_3_8,2,0.4653276122064652,0.39922159893225545,A,B,False,0.595,{}
2428_3_4,2428,0.2793933743410566,0.2497542852393055,A,B,False,0.725,{}
5829_2_3,5829,1.0,1.0,B,A,False,0.864,{}
494_1_2,494,0.21594151274353604,0.23408744673099968,B,A,False,0.99,{}
1186_1_3,1186,0.7896389343889019,0.6597707897259883,A,A,True,0.856,{}
1405_2_4,1405,1.0,0.9832273259487027,A,B,False,0.528,{}
4626_1_3,4626,0.5074714063008541,0.6789039604949363,B,B,True,0.798,{}
3424_1_4,3424,1.0,0.975237171475559,A,B,False,0.7090000000000001,{}
4650_1_2,4650,0.6685773220191895,0.8336282735089985,B,A,False,0.893,{}
730_1_4,730,1.0,0.6741875691406432,A,B,False,0.665,{}
1682_1_2,1682,0.6239665130513244,0.6210317756534002,A,A,True,0.598,{}
4113_1_2,4113,0.45665463965422665,0.4742512016939416,B,B,True,0.794,{}
251_1_2,251,1.0,1.0,B,A,False,0.602,{}
5205_1_2,5205,0.5559947172459759,0.46062811246890306,A,A,True,0.772,{}
3670_1_2,3670,1.0,1.0,B,A,False,0.515,{}
2638_2_3,2638,0.5526169636038581,0.5201731838659864,A,A,True,0.622,{}
2414_3_5,2414,0.5178876853208959,0.46018747775293567,A,A,True,0.637,{}
3923_1_2,3923,0.7270423508056897,0.9010605025074934,B,A,False,0.963,{}
4746_1_3,4746,0.9367841723474953,0.7595035457754044,A,A,True,0.712,{}
469_1_5,469,0.44508105549697474,0.41390118564754114,A,B,False,0.753,{}
5675_1_2,5675,0.5458898880756968,0.5814681422404602,B,A,False,0.57,{}
667_1_2,667,0.7160538711937638,0.7593697710116456,B,B,True,0.745,{}
2516_1_2,2516,0.5444741892775522,0.3471661114657144,A,A,True,0.529,{}
390_2_5,390,0.6755346124242018,0.6910212631698822,B,A,False,0.944,{}
4669_1_2,4669,0.4974577031195586,0.4852383033400227,A,B,False,0.728,{}
4581_2_3,4581,0.9841389646778694,0.33343355984323536,A,B,False,0.748,{}
631_2_5,631,1.0,1.0,B,B,True,0.528,{}
1400_1_3,1400,0.773992942931267,0.773261561860126,A,A,True,0.73,{}
1757_2_5,1757,0.9589354648650789,0.6894938064010088,A,A,True,0.654,{}
1563_1_4,1563,0.6349131106995654,0.6419889172041333,B,B,True,0.827,{}
1988_1_2,1988,0.5302036053950946,0.5045168948606427,A,B,False,0.868,{}
4672_1_3,4672,0.39647936737769457,0.2968155037458059,A,A,True,0.58,{}
2063_2_4,2063,0.882915257703788,0.5431128690504097,A,A,True,0.583,{}
2026_1_2,2026,0.2482455798290599,0.32951170026793913,B,A,False,0.9,{}
3022_1_2,3022,0.6005144033990956,0.5548953866280486,A,B,False,0.897,{}
1617_1_2,1617,0.733026703196509,0.762283393356021,B,A,False,0.554,{}
1387_1_2,1387,0.5681521385946257,0.6854080884584336,B,B,True,0.598,{}
390_1_5,390,0.7290437214283302,0.6910212631698822,A,A,True,0.71,{}
1165_1_2,1165,0.4930585588392446,0.4822917829662747,A,A,True,0.85,{}
4453_4_5,4453,0.6607419597310097,0.667807030188054,B,A,False,0.834,{}
516_1_3,516,0.4155978195427216,0.4189519851986172,B,A,False,0.549,{}
5687_1_3,5687,1.0,0.9436662956337091,A,A,True,0.558,{}
506_1_3,506,0.47170117404274653,0.4633189746064834,A,A,True,0.54,{}
909_1_2,909,0.424973822174806,0.5079786837574807,B,B,True,0.5700000000000001,{}
4016_2_3,4016,1.0,1.0,B,A,False,0.826,{}
4199_1_3,4199,0.4449272800050613,0.3860989505499338,A,A,True,0.884,{}
1977_3_4,1977,0.2717308940151843,0.2818500654298615,B,B,True,0.5740000000000001,{}
2570_1_2,2570,0.7147019807650946,0.7927387206753772,B,A,False,0.733,{}
587_1_3,587,0.6565236662940075,0.6655371044038124,B,B,True,0.785,{}
2329_1_3,2329,0.6795404714655569,0.6703455662657879,A,A,True,0.853,{}
1201_1_3,1201,0.7936620494846393,0.7135130595849327,A,B,False,0.628,{}
4684_5_6,4684,0.7949829124119967,0.772416979679158,A,A,True,0.546,{}
1943_1_2,1943,0.5229909546416035,0.44639185520406777,A,B,False,0.696,{}
3141_1_3,3141,0.900349235516894,0.7480106268426003,A,B,False,0.616,{}
1579_1_4,1579,0.8582163729980139,0.7723693968970852,A,B,False,0.5,{}
5739_1_2,5739,0.6747184864270365,0.5505979362799328,A,A,True,0.772,{}
450_1_2,450,1.0,1.0,B,B,True,0.507,{}
864_3_5,864,0.5152963622372719,0.4826387999076293,A,B,False,0.683,{}
1895_1_4,1895,0.7740494912197289,0.6486538782463187,A,B,False,0.722,{}
242_1_2,242,1.0,1.0,B,A,False,0.839,{}
4811_1_3,4811,0.5056175811855972,0.6526073183366798,B,B,True,0.688,{}
2074_1_2,2074,0.704024832870412,1.0,B,A,False,0.723,{}
4823_1_2,4823,0.3883056281420134,0.3811476347712934,A,B,False,0.99,{}
3890_2_4,3890,0.6186194015088353,0.7016221196797451,B,B,True,0.966,{}
5256_1_2,5256,0.4888929900912896,0.503122791799024,B,B,True,0.868,{}
2310_1_2,2310,0.4621678044684956,0.5242359542957783,B,B,True,0.958,{}
2522_1_2,2522,0.9228349400790876,0.9655518007083682,B,B,True,0.882,{}
3629_1_2,3629,0.5941278465507482,0.6110531156930008,B,B,True,0.829,{}
272_1_3,272,0.4582137988003432,0.46731619691170806,B,B,True,0.5569999999999999,{}
1853_1_3,1853,0.5419500605049495,0.47440469063370294,A,B,False,0.61,{}
5444_1_2,5444,0.7902376261069013,0.6867098343999473,A,A,True,0.71,{}
965_1_2,965,0.7384719316146687,0.7703508270207727,B,B,True,0.868,{}
161_1_2,161,0.6680813226318434,0.5821353456118802,A,B,False,0.845,{}
5324_1_2,5324,1.0,0.725398104504958,A,B,False,0.99,{}
3016_1_2,3016,0.43996276750508434,0.4539368564594683,B,B,True,0.621,{}
1492_1_2,1492,0.5438860488447218,0.47134434640717693,A,B,False,0.663,{}
467_4_5,467,0.46570857356912615,0.5496676690632429,B,B,True,0.622,{}
4533_2_4,4533,0.6961538177301602,0.6964785848506752,B,B,True,0.6950000000000001,{}
5403_1_2,5403,1.0,1.0,B,B,True,0.868,{}
3851_2_4,3851,0.7163929249575904,0.8080084923632891,B,A,False,0.567,{}
5587_1_2,5587,0.9930903628120294,1.0,B,B,True,0.5700000000000001,{}
60_1_2,60,0.9660293320487177,0.9411116852882081,A,A,True,0.939,{}
338_2_4,338,0.6372819177131036,0.6567485406092133,B,A,False,0.702,{}
1316_2_4,1316,0.29526775220352686,0.321875582506554,B,A,False,0.732,{}
4235_1_2,4235,1.0,0.9735376158592224,A,A,True,0.85,{}
1132_2_3,1132,0.4447671974287011,0.38504611495253616,A,A,True,0.521,{}
4466_2_3,4466,0.6544774232068962,0.6031587096818954,A,A,True,0.618,{}
2414_2_3,2414,0.5968498208291562,0.5178876853208959,A,B,False,0.783,{}
422_1_2,422,0.6510386301710458,0.5912451847305474,A,B,False,0.5,{}
1557_2_3,1557,0.4761437691773082,0.49989344809782044,B,A,False,0.858,{}
390_3_5,390,0.7554981097659004,0.6910212631698822,A,A,True,0.794,{}
119_2_3,119,0.9893050132709444,0.9197936374313295,A,B,False,0.646,{}
352_2_3,352,0.8719439683467772,0.943120899136809,B,A,False,0.865,{}
1130_1_2,1130,0.1711183229358392,0.17568373271418034,B,A,False,0.745,{}
2923_3_4,2923,1.0,1.0,B,B,True,0.718,{}
624_4_5,624,0.9871894263998695,1.0,B,A,False,0.95,{}
455_3_4,455,0.3593828918836506,0.38166534096602367,B,B,True,0.872,{}
4049_2_3,4049,0.9120784304101787,0.8883121786797339,A,A,True,0.582,{}
4494_3_4,4494,0.6993582646853275,0.7643681338693322,B,A,False,0.514,{}
248_3_6,248,0.6152402471045092,0.5696309135384501,A,B,False,0.548,{}
3117_1_2,3117,0.8154577358664336,0.6758871941904772,A,A,True,0.99,{}
4493_1_2,4493,0.8587283982972956,0.9410600594973834,B,B,True,0.71,{}
930_1_6,930,0.8353684319102651,1.0,B,B,True,0.642,{}
2822_1_3,2822,0.6196710202624998,0.6385120609898732,B,A,False,0.663,{}
2516_2_7,2516,0.3471661114657144,0.4855130002329769,B,B,True,0.881,{}
3786_1_3,3786,1.0,0.9806854518050903,A,B,False,0.789,{}
154_1_6,154,0.5697914155300232,0.5490662780441433,A,B,False,0.782,{}
4288_2_3,4288,0.7948971704200386,0.7985596784915163,B,A,False,0.798,{}
2747_1_2,2747,0.6776012839321407,0.620114960459301,A,B,False,0.554,{}
952_1_2,952,0.6933454519792482,0.6086954120047238,A,A,True,0.745,{}
2284_1_2,2284,1.0,1.0,B,B,True,0.71,{}
1257_2_3,1257,0.39250427894440176,0.2939588267501792,A,A,True,0.754,{}
1058_1_2,1058,1.0,1.0,B,B,True,0.503,{}
5092_1_5,5092,0.695441166968368,0.679747619176053,A,A,True,0.875,{}
1683_1_2,1683,0.6553560666253034,0.5994811354311782,A,B,False,0.696,{}
2953_2_3,2953,0.8115181466420163,0.5701182762181384,A,B,False,0.56,{}
788_1_2,788,1.0,0.6034089341180916,A,B,False,0.99,{}
182_1_4,182,0.9560604938255577,0.8648498481424752,A,B,False,0.832,{}
4186_2_4,4186,0.8379411180115722,1.0,B,A,False,0.99,{}
4906_2_3,4906,0.5379639618714366,0.6142306170091268,B,B,True,0.71,{}
3509_1_2,3509,0.8500003774756445,0.7964770776252791,A,B,False,0.868,{}
2631_1_3,2631,0.737228520287875,0.6985270556771058,A,A,True,0.66,{}
4082_3_4,4082,0.8658748989580912,0.8763102046244864,B,A,False,0.722,{}
335_1_2,335,0.595416357864009,0.5659818499643786,A,A,True,0.752,{}
439_1_5,439,0.5441434181632041,0.5504608433054444,B,B,True,0.575,{}
5774_1_2,5774,1.0,1.0,B,B,True,0.99,{}
5501_1_2,5501,1.0,1.0,B,A,False,0.663,{}
3794_2_3,3794,0.777760357583088,0.7368216282015281,A,B,False,0.852,{}
5736_1_2,5736,0.5349573440965797,0.5318976079227575,A,A,True,0.623,{}
4374_1_2,4374,1.0,1.0,B,A,False,0.516,{}
5542_1_2,5542,0.6159646710966691,0.5502770031349061,A,A,True,0.57,{}
5834_1_2,5834,0.876919276597293,0.8951492006538354,B,B,True,0.663,{}
4297_2_3,4297,1.0,1.0,B,B,True,0.852,{}
2334_2_3,2334,0.8142082702899075,0.8934854953151453,B,A,False,0.698,{}
3283_1_2,3283,0.7023134421865741,0.674187299383783,A,A,True,0.554,{}
3341_1_2,3341,0.8263598482166076,0.7897864284105854,A,A,True,0.598,{}
2164_1_2,2164,0.634641155478774,0.42224020343996344,A,A,True,0.502,{}
3561_1_2,3561,0.8640819376905648,0.8243108218778078,A,B,False,0.99,{}
4199_4_5,4199,0.4739648117409759,0.34698603886056284,A,A,True,0.529,{}
4622_1_2,4622,0.7426850036138902,1.0,B,B,True,0.876,{}
1608_1_2,1608,0.7101648502967697,0.7221624626524153,B,B,True,0.767,{}
1029_2_4,1029,0.44376221340432903,0.441987173229864,A,A,True,0.592,{}
143_1_4,143,0.5426079192195076,0.5892942887941582,B,A,False,0.509,{}
4429_1_2,4429,0.7107903152037462,1.0,B,A,False,0.813,{}
4927_1_2,4927,0.7690305282030364,0.6161304173902447,A,A,True,0.942,{}
3788_1_2,3788,0.8818098897468504,0.6063967361554885,A,B,False,0.567,{}
1698_1_5,1698,0.9958360957176158,0.7359965694456205,A,A,True,0.85,{}
326_2_3,326,0.49194933871564983,0.5018407457218073,B,A,False,0.892,{}
3208_1_2,3208,0.9665817844291752,0.8835087753973331,A,B,False,0.623,{}
2322_1_2,2322,0.8322867767492503,0.7407030333641432,A,B,False,0.5449999999999999,{}
1383_2_4,1383,0.8903593223814008,1.0,B,A,False,0.987,{}
5930_1_2,5930,0.5584332214884279,0.6143120205892284,B,B,True,0.881,{}
481_1_5,481,0.78845493148979,0.6397137661729912,A,A,True,0.54,{}
1463_1_3,1463,0.8112717980053561,0.8599522083988065,B,B,True,0.967,{}
1418_1_3,1418,0.8530874002541483,0.7739996881365037,A,A,True,0.841,{}
1583_4_6,1583,0.7624236851748318,0.7681533426443676,B,A,False,0.925,{}
5885_1_2,5885,0.3098072600475537,0.2986824212573188,A,A,True,0.57,{}
1292_1_3,1292,1.0,0.7943025617906115,A,A,True,0.99,{}
5811_1_4,5811,0.32964379372586045,0.41215216692463347,B,B,True,0.888,{}
5350_1_5,5350,0.7494521444366173,1.0,B,A,False,0.546,{}
962_2_3,962,0.3763347572693068,0.4216295993223397,B,B,True,0.926,{}
5376_1_2,5376,0.6568314690337512,0.7711640724307008,B,B,True,0.99,{}
1399_1_2,1399,0.5751369481344383,0.5448953797145341,A,A,True,0.99,{}
2024_1_2,2024,0.9024802913603759,0.9145057488649956,B,A,False,0.663,{}
2331_3_4,2331,0.6630695576402571,0.646092870160415,A,A,True,0.955,{}
150_2_5,150,0.6192429402380086,0.5505370120492411,A,A,True,0.937,{}
4792_1_3,4792,1.0,1.0,B,A,False,0.811,{}
729_1_3,729,0.9226602643052646,1.0,B,B,True,0.5589999999999999,{}
4679_1_3,4679,0.471405487745976,0.5108150530429861,B,B,True,0.692,{}
3424_3_4,3424,0.9233783466361215,0.975237171475559,B,A,False,0.824,{}
1950_2_4,1950,0.3908750407683556,0.5306303599875535,B,A,False,0.751,{}
990_2_4,990,0.3610684528609991,0.5519831171151788,B,A,False,0.526,{}
3412_1_3,3412,0.7241503135612762,0.7395607826462602,B,A,False,0.852,{}
227_1_2,227,0.858628885357164,0.7711293623457885,A,B,False,0.634,{}
448_1_2,448,1.0,1.0,B,B,True,0.868,{}
4686_1_4,4686,0.549886514794481,0.5841036190926931,B,A,False,0.601,{}
5944_1_2,5944,1.0,1.0,B,B,True,0.754,{}
1283_1_3,1283,0.6761358950464921,0.7967171702729325,B,A,False,0.71,{}
101_1_2,101,0.693554125456124,0.6418820477433984,A,B,False,0.694,{}
3258_1_2,3258,0.6835934415211488,0.6200336807917516,A,A,True,0.627,{}
5181_1_2,5181,0.6595932903869502,0.6951640174435988,B,A,False,0.554,{}
4330_1_2,4330,0.9262006745170137,1.0,B,A,False,0.892,{}
1150_2_3,1150,0.5847789583613872,0.5605369178819172,A,B,False,0.5700000000000001,{}
631_1_7,631,0.9539402480154833,1.0,B,A,False,0.778,{}
5276_1_2,5276,0.7420489315449715,0.7709200459587419,B,B,True,0.794,{}
1010_1_2,1010,0.7247246475238014,0.8010996361373335,B,A,False,0.634,{}
5070_1_2,5070,0.5653065444669971,0.45561106825715236,A,A,True,0.615,{}
329_3_4,329,0.8363691981230665,0.6351033172080657,A,B,False,0.899,{}
5612_1_2,5612,0.6107752773400883,0.6718439509519558,B,B,True,0.623,{}
777_1_2,777,0.5616621937626468,0.5674964880106426,B,B,True,0.99,{}
723_1_2,723,0.6005188988426464,0.6501399127251146,B,B,True,0.817,{}
527_1_2,527,0.21739170808187216,0.20584000739843236,A,A,True,0.598,{}
2363_2_3,2363,0.6995322361086579,0.7163557379778321,B,B,True,0.873,{}
5719_2_4,5719,0.9737291819600552,0.9279217729791917,A,B,False,0.861,{}
2417_2_5,2417,0.5748377591903622,0.3045913227475662,A,B,False,0.938,{}
4023_1_2,4023,1.0,1.0,B,B,True,0.634,{}
482_2_3,482,0.8945026670760157,0.8810198997450223,A,B,False,0.9,{}
5925_1_2,5925,0.7230786694999515,0.8293070143750376,B,A,False,0.57,{}
5912_1_2,5912,0.7220531670836264,0.561479877661593,A,A,True,0.71,{}
2048_5_6,2048,0.6691578762642314,0.715879814705144,B,A,False,0.673,{}
685_3_5,685,0.5003923377015963,0.5202320017693248,B,A,False,0.573,{}
4549_4_5,4549,0.8259180748431103,0.7093430942348816,A,B,False,0.6990000000000001,{}
2843_1_2,2843,0.6635806217178214,0.5441614377987279,A,A,True,0.881,{}
3370_2_3,3370,0.6602592318762555,0.6607702972011542,B,B,True,0.5449999999999999,{}
5537_1_3,5537,0.5833790671669838,0.5694884655815666,A,A,True,0.789,{}
4831_1_5,4831,0.3512597882164309,0.374346113844237,B,A,False,0.989,{}
2317_2_4,2317,0.9718271708524125,1.0,B,A,False,0.575,{}
5946_4_5,5946,0.7792950103431919,0.844969090639399,B,A,False,0.929,{}
990_1_2,990,0.5706456201774026,0.3610684528609991,A,B,False,0.721,{}
2435_2_4,2435,1.0,0.5953749312388306,A,A,True,0.988,{}
4340_1_2,4340,0.9290969091251255,0.5845392564749871,A,B,False,0.65,{}
1794_1_3,1794,0.5488442163562905,0.41364323856800983,A,A,True,0.967,{}
4287_1_2,4287,0.7086233494845408,0.7090452814159643,B,A,False,0.663,{}
1014_1_2,1014,0.9021617673977026,0.7283435802711049,A,A,True,0.71,{}
2_5_7,2,0.4827843059966487,0.43059846494487825,A,A,True,0.758,{}
2492_2_4,2492,1.0,0.9818800494896158,A,B,False,0.6659999999999999,{}
4576_1_2,4576,0.8239594531505664,0.7645784048899964,A,B,False,0.85,{}
1032_2_7,1032,0.492570913301123,0.554372668855926,B,B,True,0.861,{}
5048_2_3,5048,0.36169624477782025,0.29787039246081404,A,B,False,0.661,{}
1312_1_3,1312,0.7320037742745914,0.5682987633474749,A,B,False,0.507,{}
495_1_3,495,0.20561261739587508,0.2753516023922596,B,A,False,0.983,{}
5679_1_2,5679,0.6120212305882367,0.43856086990301413,A,A,True,0.794,{}
714_1_2,714,0.49632753004364344,0.49062278525101644,A,A,True,0.99,{}
5604_2_3,5604,0.44119312812684497,0.42506275899013796,A,B,False,0.825,{}
399_2_4,399,0.8725392008170827,1.0,B,B,True,0.759,{}
5795_1_2,5795,0.8400416542281333,0.5553424537688425,A,A,True,0.71,{}
2193_2_3,2193,0.7011083001202432,0.6948226221037049,A,B,False,0.788,{}
2036_1_3,2036,0.5106372340347831,0.40609087669560656,A,A,True,0.99,{}
930_1_4,930,0.8353684319102651,1.0,B,A,False,0.615,{}
441_2_3,441,0.7204885116577043,0.7383072182682405,B,B,True,0.746,{}
2119_3_6,2119,0.4265801597323528,0.3590175996591941,A,B,False,0.971,{}
2956_3_4,2956,0.7313636331647158,0.6755308394966336,A,A,True,0.682,{}
54_1_2,54,0.30084833299505903,0.32685295628118366,B,B,True,0.5,{}
5709_1_2,5709,0.7142390012844333,1.0,B,A,False,0.745,{}
1208_1_3,1208,0.5119539584093089,0.5009769434191386,A,A,True,0.694,{}
5636_1_2,5636,0.5925439096949404,0.636817950768957,B,B,True,0.827,{}
