pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
1732_1_3,1732,0.9600457071390784,0.9724096477685302,B,B,True,0.984,{}
3546_3_5,3546,0.9566428864456544,0.8934453207471937,A,A,True,0.823,{}
4319_1_3,4319,0.9516480040414154,0.944294102373424,A,B,False,0.5900000000000001,{}
5672_1_3,5672,0.9747861396127282,0.9674035213867507,A,A,True,0.83,{}
4260_2_3,4260,0.8872873579302096,0.9643759523311182,B,A,False,0.902,{}
4908_2_3,4908,0.963599916314467,0.981150530856703,B,A,False,0.806,{}
831_1_2,831,0.9370546521277687,0.8943830029882778,A,A,True,0.892,{}
1666_1_2,1666,0.9612559390378761,0.9531763213975074,A,B,False,0.536,{}
417_4_5,417,0.9074961681006417,0.9287054450543688,B,A,False,0.502,{}
1962_1_2,1962,0.9444505940454729,0.9821101622943691,B,B,True,0.5700000000000001,{}
4576_1_3,4576,0.972489419323888,0.9673292171446319,A,B,False,0.6739999999999999,{}
3615_3_4,3615,0.93069580859043,0.9446304090682068,B,B,True,0.796,{}
1170_1_2,1170,0.9456985431557963,0.9382871227995143,A,A,True,0.723,{}
845_1_4,845,0.9310419466650065,0.9147289862092676,A,B,False,0.504,{}
2065_2_3,2065,0.983326461771224,0.9850014858819135,B,B,True,0.99,{}
2491_1_2,2491,0.9763874213536865,0.9215836404961986,A,B,False,0.5,{}
357_1_5,357,0.9871775253259988,0.9884053094705083,B,A,False,0.588,{}
1964_1_5,1964,0.8530515751273267,0.8480588757771166,A,B,False,0.5609999999999999,{}
4644_1_5,4644,0.9691709231297876,0.9626294419180248,A,A,True,0.869,{}
1405_4_6,1405,0.9738410962123827,0.8646190744293663,A,B,False,0.529,{}
320_1_2,320,0.8808697979351112,0.9514009422125566,B,B,True,0.772,{}
1434_5_6,1434,0.9546666650437076,0.9828697334926582,B,A,False,0.925,{}
5895_1_4,5895,0.9555829020488344,0.9620835531826017,B,B,True,0.528,{}
2832_1_2,2832,0.9737636015420449,0.9756564143420516,B,B,True,0.683,{}
565_2_3,565,0.9405379487780232,0.9854437287865521,B,A,False,0.927,{}
5896_1_2,5896,0.9414450588102773,0.9685869776922091,B,B,True,0.99,{}
306_3_4,306,0.9834035829511965,0.9332215371196853,A,B,False,0.712,{}
4539_2_3,4539,0.9665088616458672,0.9090077617806158,A,A,True,0.563,{}
4908_3_4,4908,0.981150530856703,0.9661365314277053,A,A,True,0.779,{}
582_1_2,582,0.9664369323266178,0.9692977347367324,B,A,False,0.598,{}
5386_1_3,5386,0.9827386354006173,0.9617906927649658,A,A,True,0.99,{}
4944_1_2,4944,0.9746742529463397,0.9777370650941293,B,A,False,0.623,{}
52_1_2,52,0.9290378085517674,0.9268591866930606,A,A,True,0.99,{}
903_3_5,903,0.9522788573517835,0.9592038247801,B,A,False,0.562,{}
3464_1_2,3464,0.9822953389864951,0.9797816367819381,A,B,False,0.663,{}
2193_1_2,2193,0.967155855627623,0.9600643358524461,A,A,True,0.961,{}
3710_1_2,3710,0.9903501672539259,0.9854813571836919,A,B,False,0.663,{}
3641_1_2,3641,0.9833123127124055,0.9878303877885638,B,A,False,0.663,{}
1560_1_3,1560,0.9838577424795595,0.9881808237058732,B,A,False,0.905,{}
929_1_4,929,0.959692162458902,0.975889437932715,B,A,False,0.522,{}
3894_1_3,3894,0.9439487951478525,0.9549904040923565,B,B,True,0.663,{}
618_5_6,618,0.9727612152707088,0.9809493111551935,B,B,True,0.907,{}
1598_1_4,1598,0.962656724557911,0.9621734008855225,A,A,True,0.577,{}
573_2_3,573,0.9456682742092444,0.8917506382721859,A,A,True,0.623,{}
154_1_3,154,0.9397384552215287,0.9345624095100078,A,B,False,0.514,{}
2118_4_5,2118,0.9369770362823082,0.9381752735333555,B,B,True,0.846,{}
2786_1_2,2786,0.9595303812475162,0.9539098626471136,A,B,False,0.5569999999999999,{}
1619_1_2,1619,0.9884971841152872,0.9887543935694394,B,B,True,0.794,{}
3725_1_3,3725,0.9814512201660202,0.9794910305684084,A,B,False,0.821,{}
347_2_4,347,0.9721121157471655,0.9755441549917694,B,A,False,0.941,{}
1574_1_2,1574,0.9541827408385126,0.9470979906056323,A,A,True,0.543,{}
398_1_3,398,0.9588682006369412,0.8991514050142128,A,A,True,0.808,{}
3461_2_3,3461,0.9309222595270591,0.8074577187583538,A,A,True,0.865,{}
3052_1_2,3052,0.9781257252227136,0.9787193935319076,B,A,False,0.99,{}
3615_1_2,3615,0.9062086686873991,0.910509301949745,B,A,False,0.955,{}
2340_1_2,2340,0.974699653830172,0.9729920390071439,A,A,True,0.745,{}
307_2_4,307,0.9753993565616105,0.9641631809248177,A,B,False,0.618,{}
3832_1_2,3832,0.9671412540740458,0.9601881674823133,A,A,True,0.772,{}
929_1_3,929,0.959692162458902,0.9677235373648083,B,A,False,0.535,{}
2382_2_4,2382,0.9596787218982092,0.9100483879075143,A,A,True,0.984,{}
864_1_5,864,0.9516445296389704,0.9696423117742181,B,B,True,0.812,{}
1536_3_4,1536,0.9672461411248771,0.9569423934866799,A,A,True,0.987,{}
488_2_5,488,0.9303493935839733,0.9695131351318793,B,A,False,0.66,{}
5604_1_2,5604,0.9551746231364783,0.9527703837679495,A,A,True,0.863,{}
1366_1_2,1366,0.9631432497341204,0.9265069012370764,A,B,False,0.608,{}
3606_3_5,3606,0.9192769138583289,0.9123502641217078,A,A,True,0.783,{}
5355_1_2,5355,0.9724035333881362,0.9651919011891967,A,A,True,0.85,{}
251_1_4,251,0.854429655109963,0.8837509328277349,B,A,False,0.732,{}
61_2_3,61,0.9372401027229823,0.9628297398713028,B,B,True,0.627,{}
1436_1_2,1436,0.9578818868988046,0.946771585910192,A,B,False,0.981,{}
5579_1_2,5579,0.9761135623237591,0.9846019410720934,B,B,True,0.598,{}
3210_1_2,3210,0.9532127818035334,0.9667969935948584,B,B,True,0.99,{}
2356_1_2,2356,0.9779175972794805,0.9798108167525306,B,A,False,0.881,{}
5576_1_2,5576,0.9480773656039536,0.9560915124629115,B,A,False,0.686,{}
797_3_4,797,0.9775523004069064,0.9804825691054779,B,A,False,0.912,{}
1028_1_5,1028,0.9599642561728202,0.8047799510987071,A,B,False,0.655,{}
191_1_2,191,0.9820615986675447,0.9820230943501953,A,B,False,0.8009999999999999,{}
2686_1_2,2686,0.9737402713833144,0.9748507633599356,B,B,True,0.745,{}
4639_1_2,4639,0.9664623315206278,0.9629542647489145,A,A,True,0.858,{}
5060_1_2,5060,0.9210981447763801,0.9418352409133108,B,A,False,0.71,{}
4051_1_5,4051,0.9466371814685427,0.9436164351931255,A,A,True,0.802,{}
2664_2_3,2664,0.9264677011102933,0.9410365234475326,B,B,True,0.514,{}
2040_2_3,2040,0.9710044733194518,0.9706979842808767,A,B,False,0.884,{}
1611_4_5,1611,0.9196650964090791,0.9013140126425545,A,A,True,0.659,{}
4393_1_3,4393,0.9603221720317688,0.9748816027315234,B,B,True,0.782,{}
4673_1_5,4673,0.9704817160974168,0.9688879967849227,A,A,True,0.926,{}
3795_1_3,3795,0.947047446082176,0.9453376279163175,A,A,True,0.508,{}
3556_1_2,3556,0.9606461985313728,0.9770940620621273,B,B,True,0.71,{}
297_3_6,297,0.9725695738051809,0.9754344425465784,B,A,False,0.781,{}
4157_1_2,4157,0.8621739648857172,0.9238607880885148,B,B,True,0.772,{}
1322_1_3,1322,0.947726777553084,0.8970163153014704,A,A,True,0.73,{}
3636_1_7,3636,0.9813892699299019,0.9749456491725818,A,A,True,0.638,{}
3912_1_4,3912,0.9662373562567735,0.961860698761954,A,B,False,0.6819999999999999,{}
2545_2_3,2545,0.9253330202119251,0.9711875556194928,B,B,True,0.639,{}
5389_1_2,5389,0.9498977832637043,0.9589755158183332,B,B,True,0.99,{}
3160_1_3,3160,0.9215018994786172,0.916629010822428,A,A,True,0.642,{}
1708_1_3,1708,0.9657693914637758,0.9581158625307418,A,B,False,0.634,{}
1964_4_5,1964,0.9000921837999967,0.8480588757771166,A,B,False,0.772,{}
3924_1_2,3924,0.8639500602817114,0.8922165603134362,B,B,True,0.99,{}
433_1_2,433,0.9562802411684856,0.9577008991271381,B,B,True,0.696,{}
5085_1_2,5085,0.9848928445434708,0.9865360211779708,B,B,True,0.85,{}
38_2_3,38,0.890145438762644,0.8695325915711036,A,A,True,0.766,{}
4545_1_4,4545,0.9330615473346062,0.9228882738925388,A,A,True,0.606,{}
1143_1_2,1143,0.9511806621346991,0.94518104735935,A,B,False,0.85,{}
1757_2_4,1757,0.9444550465339583,0.9629459250904828,B,A,False,0.51,{}
1891_2_3,1891,0.98150656988788,0.9719040610311209,A,A,True,0.91,{}
4205_1_2,4205,0.8172597893012026,0.7511423274601192,A,B,False,0.663,{}
3150_1_2,3150,0.9163723013287001,0.9253531675413769,B,A,False,0.526,{}
2390_1_3,2390,0.9521796281461667,0.824772075052972,A,A,True,0.749,{}
3438_1_3,3438,0.9248921123165172,0.9339824677318715,B,A,False,0.778,{}
1101_2_3,1101,0.9009661628049672,0.9598060686223944,B,B,True,0.56,{}
1440_2_3,1440,0.9494049210245642,0.9615713190340754,B,B,True,0.746,{}
808_1_2,808,0.970221244265836,0.9720273456428907,B,B,True,0.696,{}
5738_1_2,5738,0.9444256565610978,0.9400566522942417,A,A,True,0.745,{}
2600_1_2,2600,0.9627945215604764,0.9697293349955547,B,B,True,0.99,{}
134_1_4,134,0.966736372888553,0.9518636585692613,A,B,False,0.77,{}
4835_3_4,4835,0.9659765445667401,0.9475004913802112,A,A,True,0.801,{}
2186_2_3,2186,0.971459096845166,0.9732369345122047,B,B,True,0.951,{}
3980_1_3,3980,0.982947680368877,0.9773527206212456,A,A,True,0.78,{}
4695_1_2,4695,0.9701970185919047,0.9556418000547475,A,A,True,0.835,{}
2_3_8,2,0.9548365815297926,0.9614927173283154,B,B,True,0.595,{}
2428_3_4,2428,0.9362764732994443,0.9311932090689383,A,B,False,0.725,{}
5829_2_3,5829,0.8397020713349865,0.8749402771533104,B,A,False,0.864,{}
494_1_2,494,0.8901983976714453,0.8523682549474757,A,A,True,0.99,{}
1186_1_3,1186,0.9029223110093089,0.907098170173914,B,A,False,0.856,{}
1405_2_4,1405,0.9071743711111597,0.9738410962123827,B,B,True,0.528,{}
4626_1_3,4626,0.9528940822895826,0.9616159674497763,B,B,True,0.798,{}
3424_1_4,3424,0.9480000861094922,0.7726066964378124,A,B,False,0.7090000000000001,{}
4650_1_2,4650,0.9597211653128686,0.9523563407452815,A,A,True,0.893,{}
730_1_4,730,0.9555507384374865,0.9754403648275247,B,B,True,0.665,{}
1682_1_2,1682,0.9797821276724417,0.9793240438921496,A,A,True,0.598,{}
4113_1_2,4113,0.9639691709666616,0.969167295692535,B,B,True,0.794,{}
251_1_2,251,0.854429655109963,0.8854696190783756,B,A,False,0.602,{}
5205_1_2,5205,0.9564156153448327,0.9658319568075977,B,A,False,0.772,{}
3670_1_2,3670,0.9458076136493851,0.9111573502695537,A,A,True,0.515,{}
2638_2_3,2638,0.976947925959498,0.9691000504760476,A,A,True,0.622,{}
2414_3_5,2414,0.9415862420431269,0.9283800901917887,A,A,True,0.637,{}
3923_1_2,3923,0.9690972639337412,0.965832892583441,A,A,True,0.963,{}
4746_1_3,4746,0.9399154545378834,0.9598222976739339,B,A,False,0.712,{}
469_1_5,469,0.9291794375577725,0.9181151056971646,A,B,False,0.753,{}
5675_1_2,5675,0.8341198408541823,0.9036674209743919,B,A,False,0.57,{}
667_1_2,667,0.9831637776240473,0.985312992473814,B,B,True,0.745,{}
2516_1_2,2516,0.9549012918078024,0.9219529845424936,A,A,True,0.529,{}
390_2_5,390,0.9798384302353794,0.9754887623293498,A,A,True,0.944,{}
4669_1_2,4669,0.9627077896621358,0.9644906478123051,B,B,True,0.728,{}
4581_2_3,4581,0.91314545930222,0.8684429474879801,A,B,False,0.748,{}
631_2_5,631,0.8660406197250546,0.8605248882479146,A,B,False,0.528,{}
1400_1_3,1400,0.9403013809637365,0.9575512390362036,B,A,False,0.73,{}
1757_2_5,1757,0.9444550465339583,0.9634665946651777,B,A,False,0.654,{}
1563_1_4,1563,0.9785229591525546,0.9783036710854439,A,B,False,0.827,{}
1988_1_2,1988,0.9777939928645667,0.97748157057769,A,B,False,0.868,{}
4672_1_3,4672,0.9213282400157992,0.9192777338652247,A,A,True,0.58,{}
2063_2_4,2063,0.960311615208441,0.9765820239216914,B,A,False,0.583,{}
2026_1_2,2026,0.9108524327864438,0.9293560031971106,B,A,False,0.9,{}
3022_1_2,3022,0.9857694592642824,0.9573399531547313,A,B,False,0.897,{}
1617_1_2,1617,0.9794937833943693,0.9756381139913191,A,A,True,0.554,{}
1387_1_2,1387,0.9729440347054823,0.9739879323079985,B,B,True,0.598,{}
390_1_5,390,0.9797044803783204,0.9754887623293498,A,A,True,0.71,{}
1165_1_2,1165,0.957635925650223,0.9193495731618517,A,A,True,0.85,{}
4453_4_5,4453,0.9399422459117031,0.9370460069460023,A,A,True,0.834,{}
516_1_3,516,0.9367104447086467,0.9298224453241694,A,A,True,0.549,{}
5687_1_3,5687,0.974036132253095,0.9813187081105745,B,A,False,0.558,{}
506_1_3,506,0.9132021257210354,0.9358726274500915,B,A,False,0.54,{}
909_1_2,909,0.9636063264908126,0.9721182497553413,B,B,True,0.5700000000000001,{}
4016_2_3,4016,0.9139095729404971,0.9164722090016468,B,A,False,0.826,{}
4199_1_3,4199,0.9524141077398803,0.936921142783171,A,A,True,0.884,{}
1977_3_4,1977,0.897586489640581,0.910893296213459,B,B,True,0.5740000000000001,{}
2570_1_2,2570,0.9758893061343248,0.9817149919725683,B,A,False,0.733,{}
587_1_3,587,0.9618808118717952,0.967912521516883,B,B,True,0.785,{}
2329_1_3,2329,0.9744313775339961,0.9703060604995946,A,A,True,0.853,{}
1201_1_3,1201,0.9699700735455812,0.9702694874687063,B,B,True,0.628,{}
4684_5_6,4684,0.9661350772424726,0.9837762871006143,B,A,False,0.546,{}
1943_1_2,1943,0.9818080135475481,0.9742574056670237,A,B,False,0.696,{}
3141_1_3,3141,0.9745327838027897,0.9632393221517248,A,B,False,0.616,{}
1579_1_4,1579,0.9532856062786805,0.9586874258317475,B,B,True,0.5,{}
5739_1_2,5739,0.9767940771002133,0.9844601724390083,B,A,False,0.772,{}
450_1_2,450,0.9301169656755028,0.8853305418673583,A,B,False,0.507,{}
864_3_5,864,0.9553863258788982,0.9696423117742181,B,B,True,0.683,{}
1895_1_4,1895,0.9710223084655335,0.9780770289031337,B,B,True,0.722,{}
242_1_2,242,0.9006116271089835,0.8812046614496054,A,A,True,0.839,{}
4811_1_3,4811,0.9403752057516226,0.8971218714369451,A,B,False,0.688,{}
2074_1_2,2074,0.9744787487217709,0.9146163578257562,A,A,True,0.723,{}
4823_1_2,4823,0.9452495824457188,0.9600411223158256,B,B,True,0.99,{}
3890_2_4,3890,0.8244683561061411,0.8960231130938331,B,B,True,0.966,{}
5256_1_2,5256,0.9571683671114759,0.9622830021611477,B,B,True,0.868,{}
2310_1_2,2310,0.9760145269017492,0.9785336290322971,B,B,True,0.958,{}
2522_1_2,2522,0.9582620477839752,0.9495973898508561,A,B,False,0.882,{}
3629_1_2,3629,0.9569780139201396,0.9427790201518325,A,B,False,0.829,{}
272_1_3,272,0.9336840931404966,0.9344305838365667,B,B,True,0.5569999999999999,{}
1853_1_3,1853,0.9555481615533601,0.9524194865178836,A,B,False,0.61,{}
5444_1_2,5444,0.8133608719225494,0.9277872680683836,B,A,False,0.71,{}
965_1_2,965,0.9801705193239301,0.9713524721595275,A,B,False,0.868,{}
161_1_2,161,0.9758992273659339,0.9653415905593827,A,B,False,0.845,{}
5324_1_2,5324,0.9257429382085287,0.9687647877132154,B,B,True,0.99,{}
3016_1_2,3016,0.9526297879508692,0.9588216793298828,B,B,True,0.621,{}
1492_1_2,1492,0.9562402750599847,0.9562395391840105,A,B,False,0.663,{}
467_4_5,467,0.9664496695706013,0.9651099856016492,A,B,False,0.622,{}
4533_2_4,4533,0.9299486797156759,0.8754808975225135,A,B,False,0.6950000000000001,{}
5403_1_2,5403,0.8551915618656483,0.8925619749380438,B,B,True,0.868,{}
3851_2_4,3851,0.9852868665412908,0.9473237384174522,A,A,True,0.567,{}
5587_1_2,5587,0.9806990251997743,0.9734032750753778,A,B,False,0.5700000000000001,{}
60_1_2,60,0.9592948632842516,0.9639268638862984,B,A,False,0.939,{}
338_2_4,338,0.9699826945241271,0.9728207832736806,B,A,False,0.702,{}
1316_2_4,1316,0.8950038620959069,0.9196107958160558,B,A,False,0.732,{}
4235_1_2,4235,0.971042595591721,0.9844792488389609,B,A,False,0.85,{}
1132_2_3,1132,0.8703776175865313,0.9683240346932022,B,A,False,0.521,{}
4466_2_3,4466,0.9681798128992638,0.938087536933188,A,A,True,0.618,{}
2414_2_3,2414,0.9730880181218979,0.9415862420431269,A,B,False,0.783,{}
422_1_2,422,0.9817258587246067,0.974819464656496,A,B,False,0.5,{}
1557_2_3,1557,0.9671799721270156,0.9706455173514077,B,A,False,0.858,{}
390_3_5,390,0.9786103035414455,0.9754887623293498,A,A,True,0.794,{}
119_2_3,119,0.9751424877566308,0.9803266048328287,B,B,True,0.646,{}
352_2_3,352,0.9679955104705984,0.9659608064562737,A,A,True,0.865,{}
1130_1_2,1130,0.8877115397253474,0.8870526311942293,A,A,True,0.745,{}
2923_3_4,2923,0.8902783510350909,0.9304050695307773,B,B,True,0.718,{}
624_4_5,624,0.939305426706665,0.87203218836365,A,A,True,0.95,{}
455_3_4,455,0.9313466298999693,0.9488287727903539,B,B,True,0.872,{}
4049_2_3,4049,0.9725020971957541,0.9533582922925226,A,A,True,0.582,{}
4494_3_4,4494,0.914874616548913,0.9558464890505282,B,A,False,0.514,{}
248_3_6,248,0.9381084719278645,0.9384847637030199,B,B,True,0.548,{}
3117_1_2,3117,0.9331917938588294,0.9030547177413961,A,A,True,0.99,{}
4493_1_2,4493,0.9050630180625843,0.9292087298072876,B,B,True,0.71,{}
930_1_6,930,0.9732218443476424,0.9514645002066621,A,B,False,0.642,{}
2822_1_3,2822,0.9518494851164693,0.9544633888838352,B,A,False,0.663,{}
2516_2_7,2516,0.9219529845424936,0.9536809968093976,B,B,True,0.881,{}
3786_1_3,3786,0.9706710067453463,0.9796639777748333,B,B,True,0.789,{}
154_1_6,154,0.9397384552215287,0.9587719197567981,B,B,True,0.782,{}
4288_2_3,4288,0.9560887710068107,0.9527523922772374,A,A,True,0.798,{}
2747_1_2,2747,0.9875439971890562,0.98951686688951,B,B,True,0.554,{}
952_1_2,952,0.9425948574293279,0.8985213057797824,A,A,True,0.745,{}
2284_1_2,2284,0.915281722959672,0.9144043159550415,A,B,False,0.71,{}
1257_2_3,1257,0.9513817776129081,0.9286514631295064,A,A,True,0.754,{}
1058_1_2,1058,0.9450419257046847,0.9380726502837657,A,B,False,0.503,{}
5092_1_5,5092,0.9781997808356473,0.9471377063786914,A,A,True,0.875,{}
1683_1_2,1683,0.985853140914968,0.9778665029891138,A,B,False,0.696,{}
2953_2_3,2953,0.9200986009210987,0.8909245415652922,A,B,False,0.56,{}
788_1_2,788,0.9074868784947252,0.9383941778465656,B,B,True,0.99,{}
182_1_4,182,0.9762091434599063,0.9426006478313697,A,B,False,0.832,{}
4186_2_4,4186,0.9421943966444665,0.9370182333937687,A,A,True,0.99,{}
4906_2_3,4906,0.9777610425011427,0.9849189328834745,B,B,True,0.71,{}
3509_1_2,3509,0.9628085084152684,0.9631106896697804,B,B,True,0.868,{}
2631_1_3,2631,0.9579305942201,0.9588562048470435,B,A,False,0.66,{}
4082_3_4,4082,0.9664630747567767,0.9645732557076534,A,A,True,0.722,{}
335_1_2,335,0.9641329078183123,0.9598910235655225,A,A,True,0.752,{}
439_1_5,439,0.9551196926762655,0.9652277468227374,B,B,True,0.575,{}
5774_1_2,5774,0.8725023387625879,0.6514488433917185,A,B,False,0.99,{}
5501_1_2,5501,0.8406276539275671,0.811031015794434,A,A,True,0.663,{}
3794_2_3,3794,0.9666166836633088,0.9686539847639548,B,B,True,0.852,{}
5736_1_2,5736,0.9754032739022384,0.974697263307843,A,A,True,0.623,{}
4374_1_2,4374,0.9248318159873256,0.940864015324932,B,A,False,0.516,{}
5542_1_2,5542,0.9321892595621657,0.935989305596999,B,A,False,0.57,{}
5834_1_2,5834,0.9815206015980271,0.9816535836911051,B,B,True,0.663,{}
4297_2_3,4297,0.4635048324873985,0.7437951166114402,B,B,True,0.852,{}
2334_2_3,2334,0.9764171059206187,0.9702210302049112,A,A,True,0.698,{}
3283_1_2,3283,0.9330651588397156,0.9853840184510245,B,A,False,0.554,{}
3341_1_2,3341,0.946592249799368,0.9474261892783185,B,A,False,0.598,{}
2164_1_2,2164,0.9758979657210392,0.9690008164864998,A,A,True,0.502,{}
3561_1_2,3561,0.9123564054071054,0.9719185497070629,B,B,True,0.99,{}
4199_4_5,4199,0.9452114022972273,0.9092543875420619,A,A,True,0.529,{}
4622_1_2,4622,0.9443559857216015,0.9108023456933398,A,B,False,0.876,{}
1608_1_2,1608,0.9681956797064857,0.9698702142348388,B,B,True,0.767,{}
1029_2_4,1029,0.9633554033423893,0.9635736459645476,B,A,False,0.592,{}
143_1_4,143,0.9601348630992733,0.9689058616816453,B,A,False,0.509,{}
4429_1_2,4429,0.9358004226269662,0.9186342698029222,A,A,True,0.813,{}
4927_1_2,4927,0.9843627975660184,0.9796340631177088,A,A,True,0.942,{}
3788_1_2,3788,0.9721287992852163,0.9789312943332877,B,B,True,0.567,{}
1698_1_5,1698,0.9779921642222016,0.9764781703217886,A,A,True,0.85,{}
326_2_3,326,0.9703697312750974,0.9603353667797767,A,A,True,0.892,{}
3208_1_2,3208,0.9568270862196209,0.9578023252947447,B,B,True,0.623,{}
2322_1_2,2322,0.9770034620811514,0.9786468908424547,B,B,True,0.5449999999999999,{}
1383_2_4,1383,0.9447677917688434,0.8959448142394627,A,A,True,0.987,{}
5930_1_2,5930,0.9776809485222417,0.9574216717559269,A,B,False,0.881,{}
481_1_5,481,0.9479499649563838,0.9631026566670242,B,A,False,0.54,{}
1463_1_3,1463,0.944330767996675,0.9450474484848199,B,B,True,0.967,{}
1418_1_3,1418,0.9566579700084683,0.8319918824146826,A,A,True,0.841,{}
1583_4_6,1583,0.9687188509304103,0.9602824999663115,A,A,True,0.925,{}
5885_1_2,5885,0.9452873036976541,0.9401477645126268,A,A,True,0.57,{}
1292_1_3,1292,0.9256076125255489,0.9490345513216023,B,A,False,0.99,{}
5811_1_4,5811,0.9455996102248141,0.944317794875849,A,B,False,0.888,{}
5350_1_5,5350,0.9698476109451406,0.9552623353682984,A,A,True,0.546,{}
962_2_3,962,0.946851299868867,0.9376927937537951,A,B,False,0.926,{}
5376_1_2,5376,0.968590725690295,0.9740077532271773,B,B,True,0.99,{}
1399_1_2,1399,0.9716886907179433,0.9697166683190093,A,A,True,0.99,{}
2024_1_2,2024,0.984264117729555,0.9838506437232495,A,A,True,0.663,{}
2331_3_4,2331,0.9160476517133368,0.9546200956649599,B,A,False,0.955,{}
150_2_5,150,0.9699763783765496,0.971831556051671,B,A,False,0.937,{}
4792_1_3,4792,0.9524837392565831,0.950516878641501,A,A,True,0.811,{}
729_1_3,729,0.9287558983562189,0.9165408679389624,A,B,False,0.5589999999999999,{}
4679_1_3,4679,0.9661466045038216,0.9667106174170774,B,B,True,0.692,{}
3424_3_4,3424,0.9705105499338238,0.7726066964378124,A,A,True,0.824,{}
1950_2_4,1950,0.9129906623988411,0.9574789247832715,B,A,False,0.751,{}
990_2_4,990,0.916758764521135,0.9238512860470547,B,A,False,0.526,{}
3412_1_3,3412,0.9658086310917422,0.9662286549532622,B,A,False,0.852,{}
227_1_2,227,0.9606639351280352,0.9646666370916481,B,B,True,0.634,{}
448_1_2,448,0.7860074141225573,0.8963097189668385,B,B,True,0.868,{}
4686_1_4,4686,0.9632407559963674,0.9589823014791456,A,A,True,0.601,{}
5944_1_2,5944,0.7113618762186583,0.744318788132394,B,B,True,0.754,{}
1283_1_3,1283,0.9140524425386709,0.893172264337502,A,A,True,0.71,{}
101_1_2,101,0.9907628496327234,0.9908227850333866,B,B,True,0.694,{}
